ID,Hero,Skill Tier,KDA Ratio,"Pick Rate, %",Eliminations / 10min,Objective Time / 10min,Damage / 10min,Healing / 10min,Deaths / 10min,Enemies Slept / 10min,Healing Amplified / 10min,Nano Boost Assists / 10min,Damage Amplified / 10min,Players Resurrected / 10min,Final Blows / 10min,Magnetic Grenade Attaches,Swift Strike Resets / 10min,Damage Reflected / 10min,Ultimates Reflected / 10min,Effects Cleansed / 10min,Kitsune Rush Assists / 10min,"Ally Coalescence Efficiency, %","Enemy Coalescence Efficiency, %",Objective Contest Time / 10min,Recon Assists / 10min,Transcendence Healing / 10min,Knockbacks / 10min,Sound Barriers / 10min,Direct Hits,Enemies Trapped / 10min,Self Healing / 10min,Low Health Recalls / 10min,Pulse Bombs Stuck / 10min,"Average Energy, %",Deaths Prevented / 10min,Amp Matrix Assists / 10min,"Airtime, %",Overhealth / 10min,Inspire Uptime,Enemies Frozen / 10min,Enemies Hacked / 10min,Low Health Teleports / 10min,Average Damage Multiplier,Players Teleported / 10min,"Wound Uptime, %",Role,Life Grip Saves / 10min,Total Kills,"Average Accuracy, %"
756,Ramattra,Bronze,3.46,1.46,18.28,132,8864,,6.77,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,Tank,,30.08,39.0
763,Ana,Platinum,4.38,8.78,9.59,64,2690,8429.0,6.26,5.44,451.29,3.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,9.22,56.0
771,Brigitte,Bronze,3.85,0.7,11.28,93,3383,7502.0,8.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.72,29.0,,,,,,,Support,,4.93,
773,Ana,Diamond,4.6,16.5,9.7,63,2709,8920.0,5.74,5.44,415.41,3.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,9.0,58.0
775,Torbjorn,Diamond,3.06,1.9,17.96,48,9728,,6.85,,,,,,8.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,20.28,18.5
779,Orisa,Diamond,3.3,2.89,17.03,124,8339,,7.04,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,Tank,,16.2,30.0
784,Doomfist,Platinum,2.65,0.67,16.42,77,6718,,8.69,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,2155.8,,,,,,,,Tank,,25.63,26.0
789,Bastion,Diamond,2.98,3.26,19.89,61,10912,,8.32,,,,,,10.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,38.65,29.0
797,Ramattra,Master,3.79,3.86,19.71,113,10050,,6.56,,,,,,,,,,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,Tank,,32.59,46.0
798,Ana,Master,3.84,6.75,8.58,63,2394,7679.0,6.64,4.82,343.38,2.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,8.629999999999999,54.0
810,Symmetra,Master,3.65,1.69,19.13,53,7279,,7.64,,,,,,8.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,14.23,,Damage,,19.96,36.5
814,Mercy,Silver,3.84,3.48,1.89,58,357,8802.0,6.57,,,,820.87,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,2.68,
816,Mercy,Master,4.3,11.9,1.71,45,318,8721.0,5.83,,,,1231.77,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,2.26,
820,Echo,Gold,2.77,1.06,18.56,62,8037,,8.0,,,,,,9.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,28.28,28.646666666666665
821,Brigitte,Diamond,4.85,2.42,12.33,83,3842,8594.0,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.73,32.0,,,,,,,Support,,4.91,
826,Roadhog,Grandmaster,3.78,1.68,17.12,106,8218,,6.5,,,,,,,,,,,,,,,64.0,,,,,,,5350.27,,,,,,,,,,,,,,,Tank,,19.1,40.34
827,Symmetra,Bronze,3.59,1.6,18.72,56,6943,,7.66,,,,,,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,12.25,,Damage,,20.45,35.0
833,Soldier: 76,Master,3.19,3.61,20.51,48,8664,1438.0,8.24,,,,,,10.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,21.74,32.333333333333336
839,Mei,Bronze,3.64,0.97,16.62,100,6368,,7.52,,,,,,7.09,,,,,,,,,,,,,,,,1098.25,,,,,,,,,4.09,,,,,,Damage,,12.7,29.0
844,Lucio,Grandmaster,4.08,5.82,12.68,98,3569,7490.0,7.23,,,,,,,,,,,,,,,,,,28.62,10.14,,,,,,,,,,,,,,,,,,Support,,5.71,17.0
857,Ana,Silver,4.01,3.78,8.88,64,2573,7875.0,6.36,4.96,387.62,2.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,8.42,53.0
862,Sombra,Master,4.94,2.54,16.64,40,6073,,5.89,,,,,,6.53,,,,,,,,,,,,,,,,,,,,,,,,,,29.12,2.41,,,,Damage,,10.88,37.0
869,Widowmaker,Master,2.3,4.71,15.29,21,5667,,8.44,,,,,,10.57,,,,,,,,,,3.13,,,,,,,,,,,,,,,,,,,,,Damage,,8.239999999999998,44.0
886,Reinhardt,Diamond,3.2,4.51,15.99,95,7048,,7.83,,,,,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,Tank,,17.76,
889,Reaper,Silver,2.68,1.34,18.82,78,7567,,8.21,,,,,,10.33,,,,,,,,,,,,,,,,1439.99,,,,,,,,,,,,,,,Damage,,13.86,18.5
895,Zenyatta,Diamond,5.46,3.48,14.84,65,5230,6239.0,7.01,,,,1568.7,,,,,,,,,,,,,1259.65,,,,,,,,,,,,,,,,,,,,Support,,12.75,25.5
896,Hanzo,Platinum,3.33,4.09,17.22,40,7444,,7.75,,,,,,11.26,,,,,,,,,,2.74,,,,,,,,,,,,,,,,,,,,,Damage,,18.99,20.5
899,Bastion,Gold,2.41,1.48,17.75,66,9444,,8.73,,,,,,8.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,34.01,26.0
901,Kiriko,Master,4.86,14.57,8.82,66,2595,8962.0,5.59,,,,,,,,,,,5.88,19.16,,,,,,,,,,,,,,,,,,,,,,,,,Support,,12.4,23.0
902,D.Va,Diamond,6.64,2.67,21.55,119,8750,,5.33,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.75,27.0
905,Hanzo,Platinum,2.92,1.98,17.25,54,7546,,8.61,,,,,,11.23,,,,,,,,,,3.88,,,,,,,,,,,,,,,,,,,,,Damage,,19.76,23.5
906,D.Va,Master,5.4,2.19,19.97,118,7707,,6.04,,,,,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.84,24.0
912,Lucio,Bronze,3.9,3.21,12.1,105,3421,7879.0,7.3,,,,,,,,,,,,,,,,,,27.02,10.09,,,,,,,,,,,,,,,,,,Support,,5.68,16.0
913,Sombra,Diamond,3.92,0.41,14.94,41,5684,,6.77,,,,,,5.88,,,,,,,,,,,,,,,,,,,,,,,,,,30.65,2.5,,,,Damage,,11.27,36.0
919,D.Va,Bronze,5.32,1.63,18.97,132,7489,,6.02,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,Tank,,18.85,23.0
920,Ashe,Platinum,2.53,2.3,16.9,52,7801,,8.42,,,,,,8.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,18.51,38.0
925,Sigma,Gold,4.55,1.6,17.86,140,10032,,5.49,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,,1453.73,,,,,,,,Tank,,17.09,51.0
927,Echo,Grandmaster,2.9,3.32,19.25,49,9419,,7.7,,,,,,11.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,27.67,31.416666666666668
932,Moira,Bronze,6.06,4.07,18.63,75,5144,7714.0,6.67,,,,,,,,,,,,,40.0,66.0,,,,,,,,,,,,,,,,,,,,,,,Support,,21.04,47.0
933,Zenyatta,Master,5.59,7.38,14.13,62,5204,6362.0,6.53,,,,1553.15,,,,,,,,,,,,,1270.93,,,,,,,,,,,,,,,,,,,,Support,,11.94,24.5
936,Lucio,Silver,3.77,1.11,11.89,109,3405,7847.0,7.57,,,,,,,,,,,,,,,,,,26.55,10.49,,,,,,,,,,,,,,,,,,Support,,5.98,16.5
946,Moira,Platinum,6.58,3.9,19.37,75,5326,8187.0,6.45,,,,,,,,,,,,,41.0,66.0,,,,,,,,,,,,,,,,,,,,,,,Support,,21.800000000000004,49.0
947,Mei,Bronze,3.83,1.79,16.77,80,5487,,7.42,,,,,,6.86,,,,,,,,,,,,,,,,967.07,,,,,,,,,7.77,,,,,,Damage,,11.86,27.33333333333333
949,Widowmaker,Master,2.4,4.91,15.85,22,5846,,8.38,,,,,,11.08,,,,,,,,,,3.22,,,,,,,,,,,,,,,,,,,,,Damage,,8.8,45.0
951,Doomfist,Bronze,3.54,0.38,16.34,94,7300,,7.83,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,2657.41,,,,,,,,Tank,,25.51,26.0
954,Sojourn,Diamond,3.03,1.72,18.91,54,8584,,7.93,,,,,,9.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,25.85,30.666666666666668
956,Sigma,Bronze,4.86,1.73,17.98,109,8381,,5.61,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,,1291.91,,,,,,,,Tank,,15.2,48.0
970,Reinhardt,Silver,3.05,2.25,16.26,130,7941,,7.07,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,Tank,,20.17,
977,Lifeweaver,Diamond,3.33,1.3,3.75,53,822,9103.0,6.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,1.52,5.44,16.5
978,Bastion,Silver,2.98,1.46,19.14,51,8766,,8.3,,,,,,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,36.26,23.0
982,Tracer,Diamond,2.36,1.76,17.85,56,7084,,8.51,,,,,,8.8,,,,,,,,,,,,,,,,938.51,4.99,1.7,,,,,,,,,,,,,Damage,,10.87,21.5
987,Lucio,Gold,3.98,1.41,12.4,107,3515,7496.0,7.34,,,,,,,,,,,,,,,,,,29.24,10.09,,,,,,,,,,,,,,,,,,Support,,5.91,16.5
989,Echo,Gold,2.68,0.73,19.3,63,8127,,8.28,,,,,,10.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,30.49,29.37
996,Sigma,Platinum,5.19,1.83,18.75,106,8781,,5.53,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,1329.65,,,,,,,,Tank,,15.65,49.0
999,Cassidy,Gold,2.33,3.66,17.43,46,7242,,8.51,,,,,,10.53,56.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,13.26,23.5
1001,Reinhardt,Grandmaster,3.13,4.37,15.92,94,6987,,7.85,,,,,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,Tank,,17.61,
1006,Kiriko,Platinum,4.71,5.51,8.0,71,2281,8618.0,5.87,,,,,,,,,,,6.64,18.09,,,,,,,,,,,,,,,,,,,,,,,,,Support,,11.45,22.5
1007,Lucio,Gold,3.87,1.37,12.42,105,3533,7637.0,7.49,,,,,,,,,,,,,,,,,,28.28,10.18,,,,,,,,,,,,,,,,,,Support,,5.97,17.0
1026,Symmetra,Bronze,4.95,0.58,22.01,64,7992,,7.7,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.73,14.45,,Damage,,25.37,34.5
1030,Orisa,Gold,3.83,4.03,18.15,133,9840,,6.91,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.59,32.0
1031,Lucio,Master,3.94,3.32,12.94,88,3625,6260.0,7.38,,,,,,,,,,,,,,,,,,30.97,9.18,,,,,,,,,,,,,,,,,,Support,,5.26,17.0
1033,Pharah,Silver,3.2,1.37,20.03,43,8567,,8.17,,,,,,11.86,,,,,,,,,,,,,,16.0,,,,,,,,63.32,,,,,,,,,Damage,,14.02,46.0
1035,Sigma,Grandmaster,5.21,1.93,18.95,102,8890,,5.52,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,1304.35,,,,,,,,Tank,,15.55,50.0
1036,Wrecking Ball,Diamond,5.05,2.44,18.08,118,7976,,5.79,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,Tank,,22.06,22.0
1037,Zenyatta,Gold,5.47,1.8,14.0,69,5037,6402.0,7.1,,,,1492.92,,,,,,,,,,,,,1285.02,,,,,,,,,,,,,,,,,,,,Support,,11.46,24.5
1041,Pharah,Master,3.28,2.35,19.56,36,8199,,8.25,,,,,,11.63,,,,,,,,,,,,,,17.0,,,,,,,,65.12,,,,,,,,,Damage,,14.26,45.0
1043,Mercy,Master,3.84,4.7,1.92,48,359,8712.0,6.75,,,,973.07,4.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,2.9,
1045,Ashe,Master,3.01,2.42,17.99,47,8450,,7.35,,,,,,9.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,18.46,41.0
1050,Pharah,Diamond,3.04,1.75,21.58,39,9505,,9.1,,,,,,13.04,,,,,,,,,,,,,,15.0,,,,,,,,65.23,,,,,,,,,Damage,,16.71,46.0
1054,Mercy,Grandmaster,4.25,12.54,1.5,42,286,8508.0,5.68,,,,1320.59,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,1.95,
1080,Winston,Diamond,4.24,2.05,19.85,86,6781,,7.58,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,Tank,,15.489999999999998,52.5
1089,Pharah,Gold,3.14,1.64,20.69,41,8871,,8.27,,,,,,12.44,,,,,,,,,,,,,,16.0,,,,,,,,65.42,,,,,,,,,Damage,,13.919999999999998,47.0
1096,Sojourn,Bronze,2.69,0.86,16.07,63,7557,,8.3,,,,,,7.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,22.290000000000003,28.0
1103,Sombra,Master,4.0,0.47,14.31,35,5755,,6.32,,,,,,6.05,,,,,,,,,,,,,,,,,,,,,,,,,,28.51,2.45,,,,Damage,,10.69,38.0
1107,Bastion,Bronze,2.1,1.05,15.61,68,8527,,9.07,,,,,,7.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,30.89,25.0
1109,Sigma,Gold,4.81,1.46,17.95,134,9454,,5.26,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,1324.04,,,,,,,,Tank,,16.11,49.0
1110,Soldier: 76,Gold,2.77,4.7,18.94,57,8412,1440.0,8.92,,,,,,9.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,20.11,31.0
1122,Winston,Gold,4.12,1.47,20.22,117,7771,,7.1,,,,,,,,,,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,Tank,,16.68,52.5
1123,Lucio,Platinum,3.93,2.91,12.59,105,3676,7836.0,7.33,,,,,,,,,,,,,,,,,,28.49,10.1,,,,,,,,,,,,,,,,,,Support,,5.87,17.5
1125,Genji,Grandmaster,2.61,4.92,18.97,61,7735,,8.21,,,,,,10.76,,17.33,1823.84,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,11.13,28.0
1126,Widowmaker,Gold,2.59,1.38,15.31,20,5714,,7.97,,,,,,10.47,,,,,,,,,,3.15,,,,,,,,,,,,,,,,,,,,,Damage,,8.96,45.0
1127,Reinhardt,Silver,3.05,2.04,16.1,126,8000,,7.09,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,Tank,,20.49,
1128,Echo,Grandmaster,2.77,1.03,19.05,58,8681,,8.56,,,,,,10.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,28.26,30.21666666666667
1137,Hanzo,Gold,3.21,2.96,17.13,52,7577,,7.71,,,,,,11.12,,,,,,,,,,3.51,,,,,,,,,,,,,,,,,,,,,Damage,,18.42,21.0
1144,Ramattra,Diamond,3.83,2.66,19.87,115,10067,,6.54,,,,,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,Tank,,32.84,44.5
1152,Hanzo,Grandmaster,3.09,8.97,16.88,43,7801,,7.65,,,,,,10.93,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,,,Damage,,17.47,23.0
1154,Ana,Master,4.63,9.59,9.72,61,2748,8371.0,6.25,5.57,431.71,3.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,9.17,55.0
1161,Reinhardt,Silver,2.84,2.07,15.86,126,7734,,7.34,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.49,
1166,Moira,Silver,5.41,7.08,17.44,91,4837,8539.0,6.74,,,,,,,,,,,,,46.0,67.0,,,,,,,,,,,,,,,,,,,,,,,Support,,20.07,46.0
1168,Baptiste,Grandmaster,3.19,1.96,8.28,58,3173,7859.0,7.96,,,,406.53,,,,,,,,,,,,,,,,,,,,,,2.44,1.66,,,,,,,,,,Support,,3.9,33.70333333333333
1178,Echo,Gold,2.65,0.59,18.35,64,7420,,8.18,,,,,,9.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,27.540000000000003,27.03
1181,Cassidy,Bronze,2.22,1.62,15.72,61,7402,,8.38,,,,,,9.57,55.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,15.63,23.0
1186,D.Va,Silver,5.08,2.46,19.78,120,7675,,6.21,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,Tank,,19.47,24.0
1203,Junkrat,Master,2.69,2.43,16.3,41,8193,,8.08,,,,,,10.01,,,,,,,,,,,,,,16.0,4.83,,,,,,,,,,,,,,,,Damage,,14.13,24.0
1204,Wrecking Ball,Gold,4.74,1.2,15.99,105,6461,,6.8,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,Tank,,16.8,18.5
1208,Sojourn,Gold,2.99,0.95,17.97,60,8174,,8.04,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,24.74,29.666666666666668
1220,Cassidy,Grandmaster,2.49,4.9,18.61,42,7783,,8.5,,,,,,11.43,57.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,13.19,24.5
1221,Pharah,Gold,3.01,1.32,20.73,39,9252,,8.77,,,,,,12.23,,,,,,,,,,,,,,17.0,,,,,,,,66.08,,,,,,,,,Damage,,15.0,48.0
1222,Sigma,Grandmaster,4.44,3.92,17.23,117,9925,,5.11,,,,,,,,,,,,,,,55.0,,,,,,,,,,,,,,1173.43,,,,,,,,Tank,,13.97,52.0
1223,Lucio,Master,3.99,3.67,13.22,88,3738,6456.0,7.37,,,,,,,,,,,,,,,,,,30.74,9.46,,,,,,,,,,,,,,,,,,Support,,5.52,17.5
1227,Wrecking Ball,Master,5.04,3.88,18.29,110,7987,,5.64,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,Tank,,22.35,22.5
1230,Sombra,Grandmaster,3.55,0.41,13.75,38,5139,,6.21,,,,,,5.89,,,,,,,,,,,,,,,,,,,,,,,,,,24.88,2.42,,,,Damage,,10.1,36.0
1232,D.Va,Diamond,6.44,2.56,20.8,115,8574,,5.34,,,,,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,Tank,,18.590000000000003,26.0
1236,Ana,Bronze,3.43,5.9,7.89,64,2234,7357.0,6.88,4.69,342.18,2.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,7.93,51.0
1243,Baptiste,Bronze,2.89,1.84,7.59,61,2944,7466.0,8.26,,,,392.96,,,,,,,,,,,,,,,,,,,,,,2.39,1.63,,,,,,,,,,Support,,3.87,31.926666666666662
1244,Widowmaker,Bronze,2.54,0.73,13.52,19,5272,,7.64,,,,,,9.01,,,,,,,,,,2.95,,,,,,,,,,,,,,,,,,,,,Damage,,8.66,44.0
1247,Reaper,Diamond,3.13,2.4,20.31,61,7678,,8.28,,,,,,11.78,,,,,,,,,,,,,,,,1212.27,,,,,,,,,,,,,,,Damage,,14.42,18.0
1250,D.Va,Platinum,6.52,4.31,20.96,93,6971,,5.58,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,Tank,,20.25,24.0
1251,Lucio,Silver,3.34,5.23,11.21,113,3219,8505.0,7.85,,,,,,,,,,,,,,,,,,22.41,10.14,,,,,,,,,,,,,,,,,,Support,,5.97,16.0
1259,Baptiste,Grandmaster,4.57,5.57,11.22,50,4112,9507.0,6.1,,,,540.4,,,,,,,,,,,,,,,,,,,,,,2.49,1.54,,,,,,,,,,Support,,4.02,35.98
