date,category
2021-12-16,TIDAK SEHAT
2015-04-23,BAIK
2017-02-08,BAIK
2021-11-13,SEDANG
2021-08-09,SEDANG
2010-03-17,SEDANG
2011-08-07,TIDAK SEHAT
2023-10-30,TIDAK SEHAT
2018-10-02,SEDANG
2019-07-06,SEDANG
2020-01-01,BAIK
2014-06-05,TIDAK SEHAT
2021-01-11,SEDANG
2012-05-10,TIDAK SEHAT
2018-10-23,TIDAK SEHAT
2018-03-18,TIDAK SEHAT
2023-05-06,SEDANG
2013-11-04,TIDAK SEHAT
2019-01-12,SEDANG
2017-12-20,SEDANG
2023-07-12,TIDAK SEHAT
2020-01-07,SEDANG
2016-08-23,TIDAK SEHAT
2010-03-13,SEDANG
2012-06-01,TIDAK SEHAT
2019-08-29,TIDAK SEHAT
2016-02-27,SEDANG
2020-07-27,SEDANG
2010-01-02,BAIK
2017-07-03,SEDANG
2023-02-21,SEDANG
2011-10-28,SEDANG
2011-07-09,SEDANG
2021-04-01,SEDANG
2014-10-27,SEDANG
2018-02-18,SEDANG
2023-04-27,SEDANG
2011-03-24,BAIK
2011-10-27,SEDANG
2018-03-13,SEDANG
2012-08-28,TIDAK SEHAT
2010-12-21,BAIK
2023-06-03,TIDAK SEHAT
2014-06-29,SEDANG
2013-03-11,TIDAK SEHAT
2021-08-27,TIDAK SEHAT
2019-08-30,SEDANG
2013-01-07,TIDAK SEHAT
2018-11-28,TIDAK SEHAT
2012-07-29,SANGAT TIDAK SEHAT
2013-05-08,SEDANG
2020-05-14,SEDANG
2018-06-16,TIDAK SEHAT
2011-08-22,TIDAK SEHAT
2021-07-17,TIDAK SEHAT
2011-02-27,SEDANG
2019-06-14,SEDANG
2023-09-15,TIDAK SEHAT
2021-07-10,TIDAK SEHAT
2012-03-26,SEDANG
2017-08-08,TIDAK SEHAT
2012-09-27,SANGAT TIDAK SEHAT
2012-10-11,SANGAT TIDAK SEHAT
2020-05-27,SEDANG
2010-10-11,SEDANG
2017-09-03,TIDAK SEHAT
2020-07-13,SEDANG
2017-03-09,TIDAK SEHAT
2011-09-16,SEDANG
2023-01-25,SEDANG
2013-05-24,TIDAK SEHAT
2018-10-11,TIDAK SEHAT
2019-10-05,SEDANG
2013-03-19,SANGAT TIDAK SEHAT
2018-04-22,TIDAK SEHAT
2014-10-24,SEDANG
2019-07-02,TIDAK SEHAT
2023-08-31,TIDAK SEHAT
2014-06-03,SEDANG
2019-09-30,TIDAK SEHAT
2015-04-25,BAIK
2014-02-23,SEDANG
2016-04-13,SEDANG
2015-06-08,SEDANG
2016-03-18,SEDANG
2023-05-09,SEDANG
2010-08-08,SEDANG
2023-11-11,SEDANG
2014-12-10,SEDANG
2013-08-09,SEDANG
2023-06-11,TIDAK SEHAT
2023-06-22,TIDAK SEHAT
2013-06-07,TIDAK SEHAT
2011-06-23,TIDAK SEHAT
2015-09-26,SEDANG
2014-07-06,SEDANG
2015-07-05,TIDAK SEHAT
2010-11-24,TIDAK SEHAT
2012-07-17,TIDAK SEHAT
2012-11-09,SANGAT TIDAK SEHAT
2016-12-04,BAIK
2019-01-28,SEDANG
2016-05-11,SEDANG
2013-06-27,SEDANG
2016-05-14,TIDAK SEHAT
2020-04-18,TIDAK SEHAT
2016-03-16,TIDAK SEHAT
2012-01-24,SEDANG
2015-07-09,SEDANG
2018-02-22,SEDANG
2016-12-13,SEDANG
2014-08-14,SEDANG
2017-05-14,SEDANG
2018-06-02,SEDANG
2018-06-06,TIDAK SEHAT
2015-11-28,TIDAK SEHAT
2012-05-24,SEDANG
2013-03-22,SANGAT TIDAK SEHAT
2012-09-11,TIDAK SEHAT
2019-01-04,SEDANG
2019-03-23,SEDANG
2011-09-08,TIDAK SEHAT
2011-02-09,SEDANG
2021-11-17,SEDANG
2010-05-26,TIDAK SEHAT
2010-12-31,BAIK
2015-07-08,TIDAK SEHAT
2010-03-10,BAIK
2023-07-27,TIDAK SEHAT
2015-06-29,TIDAK SEHAT
2018-06-26,TIDAK SEHAT
2019-03-14,TIDAK SEHAT
2011-12-16,BAIK
2016-03-09,SEDANG
2011-12-27,SEDANG
2016-11-30,SEDANG
2010-11-06,BAIK
2018-04-11,SEDANG
2017-01-02,BAIK
2015-08-29,TIDAK SEHAT
2017-06-22,SEDANG
2016-11-04,TIDAK SEHAT
2021-04-27,TIDAK SEHAT
2018-11-23,SANGAT TIDAK SEHAT
2021-03-31,SEDANG
2018-12-12,SANGAT TIDAK SEHAT
2012-08-13,TIDAK SEHAT
2010-11-20,TIDAK SEHAT
2020-06-21,SEDANG
2018-04-20,SEDANG
2017-03-03,SEDANG
2020-08-16,SEDANG
2013-02-27,SANGAT TIDAK SEHAT
2022-05-11,SEDANG
2021-11-12,SEDANG
2012-08-08,TIDAK SEHAT
2011-05-18,SEDANG
2018-10-09,TIDAK SEHAT
2012-12-12,TIDAK SEHAT
2023-03-08,SEDANG
2023-04-05,SEDANG
2016-12-31,SEDANG
2018-06-04,TIDAK SEHAT
2010-02-04,SEDANG
2010-01-16,SEDANG
2012-03-17,SEDANG
2017-06-13,SEDANG
2013-06-04,SEDANG
2013-06-09,TIDAK SEHAT
2020-08-04,SEDANG
2021-06-07,SEDANG
2015-06-20,SEDANG
2014-12-12,SEDANG
2012-04-12,TIDAK SEHAT
2010-11-03,SEDANG
2010-04-27,SEDANG
2010-11-26,TIDAK SEHAT
2018-05-08,TIDAK SEHAT
2019-07-22,TIDAK SEHAT
2016-10-11,SEDANG
2018-09-05,TIDAK SEHAT
2012-01-27,SEDANG
2010-04-30,SEDANG
2010-05-29,SEDANG
2019-06-27,TIDAK SEHAT
2019-12-23,SEDANG
2019-04-06,TIDAK SEHAT
2014-10-10,SEDANG
2018-07-04,SANGAT TIDAK SEHAT
2016-10-02,SEDANG
2013-11-18,SEDANG
2012-10-07,SANGAT TIDAK SEHAT
2017-11-18,TIDAK SEHAT
2016-03-04,SEDANG
2014-03-14,SEDANG
2017-06-24,SEDANG
2018-10-12,TIDAK SEHAT
2010-03-08,SEDANG
2016-06-01,TIDAK SEHAT
2015-09-15,SEDANG
2020-03-15,TIDAK SEHAT
2017-09-07,SEDANG
2013-09-10,SEDANG
2021-03-27,SEDANG
2013-04-25,TIDAK SEHAT
2020-08-09,SEDANG
2017-02-03,SEDANG
2018-04-23,SEDANG
2014-11-03,SEDANG
2017-09-02,SEDANG
2018-03-12,BAIK
2020-08-25,SEDANG
2012-06-03,TIDAK SEHAT
2017-10-04,TIDAK SEHAT
2021-08-06,TIDAK SEHAT
2011-08-18,TIDAK SEHAT
2019-07-10,SEDANG
2020-02-28,TIDAK SEHAT
2018-09-01,TIDAK SEHAT
2017-01-25,BAIK
2023-04-20,SEDANG
2017-04-05,SEDANG
2022-01-26,SEDANG
2015-08-20,SEDANG
2011-09-01,SEDANG
2016-10-24,TIDAK SEHAT
2013-11-05,TIDAK SEHAT
2011-06-03,SEDANG
2011-07-08,SEDANG
2017-12-10,SEDANG
2011-05-23,TIDAK SEHAT
2023-03-20,SEDANG
2017-05-28,SEDANG
2017-04-04,TIDAK SEHAT
2011-03-27,SEDANG
2021-01-26,SEDANG
2013-07-26,SEDANG
2020-04-29,SEDANG
2014-04-03,TIDAK SEHAT
2016-03-26,TIDAK SEHAT
2017-05-02,SEDANG
2014-03-09,SEDANG
2012-09-14,TIDAK SEHAT
2010-01-18,BAIK
2014-02-20,SEDANG
2017-03-06,SEDANG
2011-04-23,TIDAK SEHAT
2015-12-28,SEDANG
2021-07-24,TIDAK SEHAT
2017-11-23,SEDANG
2011-07-21,TIDAK SEHAT
2021-02-01,TIDAK SEHAT
2011-12-20,BAIK
2019-04-05,SEDANG
2021-01-27,SEDANG
2018-12-24,BAIK
2012-10-20,SANGAT TIDAK SEHAT
2014-01-29,BAIK
2023-01-03,SEDANG
2012-03-30,TIDAK SEHAT
2015-03-20,TIDAK SEHAT
2015-07-02,SEDANG
2018-02-15,SEDANG
2018-07-18,TIDAK SEHAT
2022-12-19,SEDANG
2012-06-04,SEDANG
2013-11-28,TIDAK SEHAT
2015-04-07,SEDANG
2021-08-14,TIDAK SEHAT
2019-07-24,SEDANG
2019-03-05,SEDANG
2010-11-12,SEDANG
2014-04-09,SEDANG
2015-05-23,SEDANG
2016-08-04,TIDAK SEHAT
2014-02-28,TIDAK SEHAT
2017-04-12,TIDAK SEHAT
2010-12-01,SEDANG
2013-03-15,SANGAT TIDAK SEHAT
2018-11-16,SANGAT TIDAK SEHAT
2020-07-30,TIDAK SEHAT
2020-05-08,TIDAK SEHAT
2015-07-26,TIDAK SEHAT
2023-08-17,TIDAK SEHAT
2014-09-17,SEDANG
2020-03-09,SEDANG
2011-12-10,TIDAK SEHAT
2013-01-11,BAIK
2012-05-07,TIDAK SEHAT
2021-03-11,SEDANG
2020-03-04,TIDAK SEHAT
2021-07-23,TIDAK SEHAT
2020-07-21,SEDANG
2014-10-26,SEDANG
2014-10-09,SEDANG
2016-06-19,TIDAK SEHAT
2020-08-27,SEDANG
2011-03-17,TIDAK SEHAT
2015-08-01,SEDANG
2010-01-09,SEDANG
2021-10-01,SEDANG
2018-06-15,TIDAK SEHAT
2010-06-20,BAIK
2013-12-27,SEDANG
2019-11-07,SANGAT TIDAK SEHAT
2022-12-14,SEDANG
2010-07-11,SEDANG
2014-05-15,TIDAK SEHAT
2011-11-10,SEDANG
2018-09-15,SANGAT TIDAK SEHAT
2016-10-01,SEDANG
2015-03-24,SEDANG
2011-02-25,SEDANG
2021-12-05,SEDANG
2013-09-04,SEDANG
2014-10-11,TIDAK SEHAT
2016-01-07,SEDANG
2010-12-24,SANGAT TIDAK SEHAT
2014-07-26,SEDANG
2019-08-08,TIDAK SEHAT
2017-05-20,TIDAK SEHAT
2012-12-01,TIDAK SEHAT
2023-02-03,SEDANG
2023-03-04,SEDANG
2013-09-13,TIDAK SEHAT
2011-01-30,SEDANG
2013-12-16,TIDAK SEHAT
2023-11-30,SEDANG
2012-05-04,BERBAHAYA
2015-08-02,SEDANG
2018-09-28,TIDAK SEHAT
2018-09-08,TIDAK SEHAT
2023-02-08,SEDANG
2023-09-01,TIDAK SEHAT
2017-06-01,BAIK
2010-03-31,SEDANG
2017-11-09,SEDANG
2013-09-12,SEDANG
2012-12-18,TIDAK SEHAT
2014-08-09,SEDANG
2012-03-31,SANGAT TIDAK SEHAT
2012-11-18,SEDANG
2020-03-27,SEDANG
2016-03-11,SEDANG
2018-10-24,TIDAK SEHAT
2016-12-27,SEDANG
2021-07-21,TIDAK SEHAT
2021-02-18,SEDANG
2013-01-26,TIDAK SEHAT
2020-04-26,TIDAK SEHAT
2019-10-20,TIDAK SEHAT
2018-09-13,TIDAK SEHAT
2016-03-15,TIDAK SEHAT
2010-06-17,SEDANG
2016-01-13,SEDANG
2017-11-10,TIDAK SEHAT
2011-12-04,SEDANG
2011-01-03,BAIK
2014-07-02,SEDANG
2011-09-24,TIDAK SEHAT
2017-11-30,SEDANG
2012-02-13,TIDAK SEHAT
2023-11-26,SEDANG
2018-11-13,TIDAK SEHAT
2023-08-14,TIDAK SEHAT
2011-06-18,TIDAK SEHAT
2023-11-07,TIDAK SEHAT
2011-01-16,SEDANG
2021-03-25,SEDANG
2010-10-23,SEDANG
2019-09-18,TIDAK SEHAT
2016-06-05,SEDANG
2014-03-13,SEDANG
2016-02-08,SEDANG
2011-07-03,SEDANG
2022-12-17,SEDANG
2020-07-28,TIDAK SEHAT
2013-01-15,TIDAK SEHAT
2016-10-29,SEDANG
2013-09-21,TIDAK SEHAT
2012-06-11,SANGAT TIDAK SEHAT
2018-08-27,TIDAK SEHAT
2016-02-17,SEDANG
2021-05-18,SEDANG
2021-01-12,SEDANG
2017-01-16,BAIK
2015-06-16,TIDAK SEHAT
2016-10-23,SEDANG
2017-09-22,TIDAK SEHAT
2019-04-11,TIDAK SEHAT
2022-12-15,SEDANG
2015-10-20,SEDANG
2013-12-13,SEDANG
2012-07-06,SEDANG
2023-03-15,SEDANG
2018-04-06,TIDAK SEHAT
2015-04-30,BAIK
2018-01-24,SEDANG
2015-05-01,TIDAK SEHAT
2018-11-02,SEDANG
2010-01-05,BAIK
2014-04-19,TIDAK SEHAT
2014-11-12,SEDANG
2012-04-29,TIDAK SEHAT
2021-10-25,TIDAK SEHAT
2015-06-26,TIDAK SEHAT
2021-05-15,SEDANG
2013-05-09,SEDANG
2011-01-06,SEDANG
2020-02-25,SEDANG
2021-02-14,SEDANG
2015-08-31,TIDAK SEHAT
2010-03-03,SEDANG
2014-07-25,SEDANG
2010-04-13,SEDANG
2010-04-14,SEDANG
2019-02-19,TIDAK SEHAT
2013-03-05,TIDAK SEHAT
2016-01-08,SEDANG
2012-09-04,SEDANG
2017-05-11,TIDAK SEHAT
2012-04-13,TIDAK SEHAT
2016-03-05,SEDANG
2023-01-08,SEDANG
2010-05-20,SEDANG
2012-05-18,TIDAK SEHAT
2023-10-06,TIDAK SEHAT
2012-10-27,SANGAT TIDAK SEHAT
2015-03-02,SEDANG
2013-06-01,SEDANG
2015-04-13,SEDANG
2011-01-12,SEDANG
2023-06-25,TIDAK SEHAT
2021-08-07,TIDAK SEHAT
2015-03-07,SEDANG
2018-04-15,TIDAK SEHAT
2023-09-14,SEDANG
2019-04-02,TIDAK SEHAT
2012-05-27,SEDANG
2011-10-08,SEDANG
2023-11-14,TIDAK SEHAT
2012-07-25,SANGAT TIDAK SEHAT
2014-10-18,SEDANG
2013-03-25,TIDAK SEHAT
2011-11-21,TIDAK SEHAT
2011-03-30,SEDANG
2018-07-19,TIDAK SEHAT
2019-01-09,TIDAK SEHAT
