date,station,pm10,pm25,so2,co,o3,no2,max,critical
2021-06-21,DKI4 (Lubang Buaya),62.0,90.0,55.0,16.0,44.0,35.0,90.0,PM25
2023-02-16,DKI3 (Jagakarsa),30.0,48.0,54.0,7.0,6.0,1.0,54.0,SO2
2023-07-23,DKI4 (Lubang Buaya),,146.0,27.0,23.0,22.0,13.0,146.0,PM25
2015-09-02,DKI4 (Lubang Buaya),86.0,,39.0,23.0,70.0,25.0,86.0,PM10
2021-06-16,DKI5 (Kebon Jeruk),67.0,97.0,66.0,25.0,43.0,55.0,97.0,PM25
2016-04-28,DKI5 (Kebon Jeruk),60.0,,30.0,47.0,82.0,19.0,82.0,O3
2018-11-11,DKI3 (Jagakarsa),71.0,,40.0,35.0,104.0,16.0,104.0,O3
2018-07-11,DKI2 (Kelapa Gading),73.0,,32.0,17.0,129.0,20.0,129.0,O3
2018-01-26,DKI4 (Lubang Buaya),21.0,,53.0,19.0,41.0,7.0,53.0,SO2
2015-09-04,DKI4 (Lubang Buaya),89.0,,35.0,22.0,74.0,19.0,89.0,PM10
2012-07-11,DKI1 (Bunderan HI),105.0,,27.0,33.0,88.0,27.0,105.0,PM10
2018-09-12,DKI2 (Kelapa Gading),61.0,,32.0,16.0,164.0,13.0,164.0,O3
2014-04-30,DKI3 (Jagakarsa),62.0,,11.0,35.0,119.0,29.0,119.0,O3
2012-05-22,DKI4 (Lubang Buaya),64.0,,23.0,31.0,165.0,24.0,165.0,O3
2013-06-14,DKI5 (Kebon Jeruk),56.0,,23.0,51.0,71.0,13.0,71.0,O3
2017-12-21,DKI3 (Jagakarsa),37.0,,52.0,28.0,53.0,15.0,53.0,O3
2011-05-09,DKI4 (Lubang Buaya),51.0,,9.0,20.0,153.0,27.0,153.0,O3
2019-11-17,DKI5 (Kebon Jeruk),63.0,,35.0,20.0,126.0,14.0,126.0,O3
2011-06-05,DKI4 (Lubang Buaya),77.0,,17.0,28.0,54.0,15.0,77.0,PM10
2017-07-12,DKI2 (Kelapa Gading),53.0,,50.0,19.0,92.0,16.0,92.0,O3
2014-07-15,DKI2 (Kelapa Gading),70.0,,23.0,30.0,84.0,19.0,84.0,O3
2019-07-11,DKI4 (Lubang Buaya),71.0,,28.0,20.0,63.0,14.0,71.0,PM10
2014-02-09,DKI3 (Jagakarsa),56.0,,6.0,71.0,68.0,20.0,71.0,CO
2015-10-17,DKI5 (Kebon Jeruk),78.0,,36.0,38.0,58.0,19.0,78.0,PM10
2011-11-28,DKI2 (Kelapa Gading),134.0,,27.0,35.0,159.0,26.0,159.0,O3
2013-01-28,DKI2 (Kelapa Gading),41.0,,5.0,29.0,195.0,14.0,195.0,O3
2012-09-05,DKI4 (Lubang Buaya),71.0,,29.0,33.0,112.0,26.0,112.0,O3
2014-09-19,DKI4 (Lubang Buaya),77.0,,16.0,21.0,69.0,14.0,77.0,PM10
2015-12-19,DKI4 (Lubang Buaya),68.0,,18.0,19.0,75.0,13.0,75.0,O3
2023-06-23,DKI4 (Lubang Buaya),,98.0,38.0,21.0,17.0,14.0,98.0,PM25
2011-03-12,DKI2 (Kelapa Gading),54.0,,17.0,26.0,60.0,28.0,60.0,O3
2015-12-09,DKI2 (Kelapa Gading),62.0,,31.0,31.0,65.0,20.0,65.0,O3
2012-12-15,DKI4 (Lubang Buaya),63.0,,5.0,61.0,214.0,17.0,214.0,O3
2010-06-08,DKI1 (Bunderan HI),77.0,,19.0,95.0,18.0,30.0,95.0,CO
2021-11-02,DKI4 (Lubang Buaya),54.0,77.0,51.0,18.0,49.0,35.0,77.0,PM25
2019-11-30,DKI4 (Lubang Buaya),56.0,,34.0,26.0,111.0,13.0,111.0,O3
2011-12-13,DKI3 (Jagakarsa),71.0,,24.0,42.0,82.0,19.0,82.0,O3
2012-11-25,DKI4 (Lubang Buaya),62.0,,36.0,38.0,238.0,18.0,238.0,O3
2017-06-17,DKI3 (Jagakarsa),67.0,,48.0,31.0,85.0,16.0,85.0,O3
2012-12-28,DKI4 (Lubang Buaya),47.0,,4.0,23.0,210.0,11.0,210.0,O3
2010-09-24,DKI1 (Bunderan HI),55.0,,19.0,49.0,58.0,22.0,58.0,O3
2021-04-14,DKI2 (Kelapa Gading),65.0,81.0,55.0,16.0,65.0,32.0,81.0,PM25
2012-06-18,DKI1 (Bunderan HI),95.0,,25.0,20.0,69.0,11.0,95.0,PM10
2018-07-28,DKI5 (Kebon Jeruk),92.0,,32.0,31.0,234.0,20.0,234.0,O3
2020-05-12,DKI5 (Kebon Jeruk),57.0,,23.0,20.0,81.0,10.0,81.0,O3
2013-02-26,DKI2 (Kelapa Gading),57.0,,5.0,31.0,213.0,14.0,213.0,O3
2010-11-04,DKI1 (Bunderan HI),54.0,,17.0,47.0,45.0,12.0,54.0,PM10
2019-04-13,DKI2 (Kelapa Gading),55.0,,21.0,42.0,62.0,10.0,62.0,O3
2019-09-04,DKI5 (Kebon Jeruk),78.0,,30.0,24.0,144.0,13.0,144.0,O3
2012-01-19,DKI4 (Lubang Buaya),60.0,,22.0,43.0,65.0,16.0,65.0,O3
2018-03-04,DKI5 (Kebon Jeruk),60.0,,30.0,64.0,194.0,19.0,194.0,O3
2014-11-15,DKI2 (Kelapa Gading),79.0,,23.0,41.0,103.0,27.0,103.0,O3
2015-12-21,DKI1 (Bunderan HI),37.0,,18.0,21.0,36.0,10.0,37.0,PM10
2017-03-26,DKI4 (Lubang Buaya),66.0,,54.0,61.0,54.0,11.0,66.0,PM10
2023-09-02,DKI4 (Lubang Buaya),,112.0,28.0,23.0,33.0,21.0,112.0,PM25
2019-09-23,DKI5 (Kebon Jeruk),70.0,,33.0,18.0,87.0,12.0,87.0,O3
2013-01-13,DKI2 (Kelapa Gading),37.0,,3.0,37.0,154.0,11.0,154.0,O3
2016-09-30,DKI3 (Jagakarsa),54.0,,30.0,45.0,58.0,14.0,58.0,O3
2016-08-20,DKI3 (Jagakarsa),55.0,,29.0,45.0,115.0,16.0,115.0,O3
2012-09-20,DKI4 (Lubang Buaya),71.0,,24.0,31.0,216.0,15.0,216.0,O3
2017-05-04,DKI5 (Kebon Jeruk),55.0,,42.0,22.0,96.0,23.0,96.0,O3
2021-08-12,DKI4 (Lubang Buaya),65.0,104.0,52.0,10.0,47.0,20.0,104.0,PM25
2013-11-29,DKI4 (Lubang Buaya),55.0,,42.0,28.0,140.0,15.0,140.0,O3
2015-01-26,DKI3 (Jagakarsa),53.0,,14.0,41.0,59.0,14.0,59.0,O3
2014-12-21,DKI2 (Kelapa Gading),67.0,,34.0,47.0,48.0,15.0,67.0,PM10
2021-04-12,DKI2 (Kelapa Gading),69.0,93.0,51.0,20.0,54.0,31.0,93.0,PM25
2019-04-17,DKI4 (Lubang Buaya),69.0,,22.0,39.0,80.0,16.0,80.0,O3
2011-06-04,DKI4 (Lubang Buaya),73.0,,21.0,17.0,56.0,11.0,73.0,PM10
2017-10-11,DKI5 (Kebon Jeruk),67.0,,52.0,40.0,107.0,22.0,107.0,O3
2019-11-05,DKI5 (Kebon Jeruk),70.0,,34.0,19.0,193.0,17.0,193.0,O3
2013-01-19,DKI2 (Kelapa Gading),84.0,,7.0,78.0,110.0,33.0,110.0,O3
2018-03-02,DKI2 (Kelapa Gading),51.0,,29.0,34.0,146.0,17.0,146.0,O3
2013-10-20,DKI5 (Kebon Jeruk),56.0,,30.0,19.0,91.0,14.0,91.0,O3
2017-05-03,DKI3 (Jagakarsa),62.0,,41.0,34.0,112.0,18.0,112.0,O3
2011-12-06,DKI2 (Kelapa Gading),66.0,,24.0,37.0,85.0,18.0,85.0,O3
2014-10-29,DKI2 (Kelapa Gading),84.0,,20.0,25.0,75.0,19.0,84.0,PM10
2021-10-22,DKI4 (Lubang Buaya),73.0,120.0,82.0,18.0,46.0,48.0,120.0,PM25
2018-05-20,DKI5 (Kebon Jeruk),61.0,,25.0,29.0,98.0,12.0,98.0,O3
2013-09-26,DKI4 (Lubang Buaya),67.0,,22.0,26.0,100.0,19.0,100.0,O3
2014-07-19,DKI5 (Kebon Jeruk),68.0,,13.0,30.0,86.0,24.0,86.0,O3
2020-04-17,DKI3 (Jagakarsa),60.0,,27.0,19.0,92.0,11.0,92.0,O3
2012-11-13,DKI4 (Lubang Buaya),62.0,,26.0,40.0,270.0,18.0,270.0,O3
2012-01-31,DKI4 (Lubang Buaya),31.0,,18.0,29.0,61.0,12.0,61.0,O3
2014-06-04,DKI4 (Lubang Buaya),89.0,,15.0,32.0,87.0,19.0,89.0,PM10
2011-12-07,DKI4 (Lubang Buaya),158.0,,34.0,58.0,143.0,23.0,158.0,PM10
2023-07-03,DKI4 (Lubang Buaya),,97.0,39.0,21.0,23.0,13.0,97.0,PM25
2013-12-10,DKI5 (Kebon Jeruk),56.0,,30.0,42.0,142.0,17.0,142.0,O3
2016-03-19,DKI2 (Kelapa Gading),65.0,,26.0,26.0,91.0,14.0,91.0,O3
2015-05-28,DKI4 (Lubang Buaya),69.0,,20.0,24.0,37.0,11.0,69.0,PM10
2017-04-28,DKI2 (Kelapa Gading),56.0,,35.0,28.0,88.0,24.0,88.0,O3
2015-02-05,DKI3 (Jagakarsa),47.0,,9.0,33.0,58.0,17.0,58.0,O3
2011-12-18,DKI4 (Lubang Buaya),41.0,,13.0,17.0,27.0,9.0,41.0,PM10
2021-10-29,DKI2 (Kelapa Gading),54.0,79.0,80.0,19.0,49.0,35.0,80.0,SO2
2011-10-12,DKI3 (Jagakarsa),93.0,,23.0,33.0,205.0,29.0,205.0,O3
2014-08-06,DKI2 (Kelapa Gading),57.0,,31.0,14.0,51.0,8.0,57.0,PM10
2019-06-11,DKI5 (Kebon Jeruk),57.0,,24.0,22.0,105.0,22.0,105.0,O3
2012-01-28,DKI4 (Lubang Buaya),44.0,,24.0,26.0,85.0,17.0,85.0,O3
2023-10-05,DKI4 (Lubang Buaya),84.0,123.0,28.0,20.0,21.0,12.0,123.0,PM25
2013-08-22,DKI2 (Kelapa Gading),79.0,,26.0,29.0,85.0,14.0,85.0,O3
2023-07-18,DKI4 (Lubang Buaya),,114.0,,21.0,23.0,16.0,114.0,PM25
2017-12-23,DKI2 (Kelapa Gading),34.0,,52.0,27.0,56.0,9.0,56.0,O3
2010-08-09,DKI1 (Bunderan HI),61.0,,16.0,40.0,77.0,26.0,77.0,O3
2015-07-23,DKI4 (Lubang Buaya),63.0,,28.0,30.0,56.0,11.0,63.0,PM10
2016-08-10,DKI5 (Kebon Jeruk),60.0,,29.0,45.0,102.0,16.0,102.0,O3
2012-02-28,DKI4 (Lubang Buaya),77.0,,53.0,48.0,232.0,22.0,232.0,O3
2010-03-23,DKI1 (Bunderan HI),52.0,,9.0,44.0,42.0,29.0,52.0,PM10
2013-12-06,DKI4 (Lubang Buaya),70.0,,54.0,27.0,102.0,18.0,102.0,O3
2019-11-23,DKI5 (Kebon Jeruk),85.0,,36.0,34.0,146.0,19.0,146.0,O3
2019-03-31,DKI5 (Kebon Jeruk),62.0,,23.0,35.0,194.0,18.0,194.0,O3
2013-08-31,DKI3 (Jagakarsa),68.0,,19.0,28.0,81.0,15.0,81.0,O3
2014-04-18,DKI5 (Kebon Jeruk),70.0,,25.0,48.0,158.0,17.0,158.0,O3
2012-11-30,DKI4 (Lubang Buaya),76.0,,30.0,76.0,137.0,22.0,137.0,O3
2011-11-25,DKI2 (Kelapa Gading),58.0,,18.0,26.0,115.0,16.0,115.0,O3
2017-02-20,DKI3 (Jagakarsa),60.0,,31.0,52.0,36.0,11.0,60.0,PM10
2016-04-09,DKI2 (Kelapa Gading),70.0,,26.0,39.0,94.0,22.0,94.0,O3
2012-04-20,DKI4 (Lubang Buaya),115.0,,24.0,48.0,212.0,26.0,212.0,O3
2010-10-06,DKI1 (Bunderan HI),69.0,,27.0,41.0,71.0,24.0,71.0,O3
2021-10-04,DKI4 (Lubang Buaya),62.0,110.0,60.0,11.0,64.0,29.0,110.0,PM25
2010-07-08,DKI1 (Bunderan HI),74.0,,18.0,71.0,43.0,22.0,74.0,PM10
2011-06-13,DKI3 (Jagakarsa),63.0,,18.0,29.0,91.0,20.0,91.0,O3
2012-11-04,DKI4 (Lubang Buaya),85.0,,29.0,72.0,314.0,20.0,314.0,O3
2018-11-25,DKI3 (Jagakarsa),57.0,,25.0,21.0,77.0,15.0,77.0,O3
2019-07-16,DKI4 (Lubang Buaya),78.0,,27.0,24.0,92.0,19.0,92.0,O3
2012-09-28,DKI4 (Lubang Buaya),74.0,,33.0,31.0,146.0,22.0,146.0,O3
2013-07-22,DKI5 (Kebon Jeruk),62.0,,21.0,40.0,112.0,19.0,112.0,O3
2012-05-25,DKI4 (Lubang Buaya),67.0,,26.0,34.0,89.0,23.0,89.0,O3
2020-04-04,DKI2 (Kelapa Gading),66.0,,28.0,25.0,83.0,7.0,83.0,O3
2015-11-09,DKI3 (Jagakarsa),57.0,,29.0,29.0,112.0,18.0,112.0,O3
2013-10-21,DKI2 (Kelapa Gading),63.0,,34.0,33.0,105.0,19.0,105.0,O3
2011-07-30,DKI2 (Kelapa Gading),87.0,,15.0,27.0,129.0,23.0,129.0,O3
2010-07-16,DKI1 (Bunderan HI),63.0,,17.0,39.0,31.0,21.0,63.0,PM10
2018-01-19,DKI4 (Lubang Buaya),46.0,,51.0,29.0,48.0,19.0,51.0,SO2
2021-08-13,DKI4 (Lubang Buaya),61.0,101.0,51.0,11.0,49.0,32.0,101.0,PM25
2014-09-30,DKI2 (Kelapa Gading),74.0,,26.0,31.0,77.0,24.0,77.0,O3
2018-08-02,DKI5 (Kebon Jeruk),68.0,,31.0,18.0,207.0,20.0,207.0,O3
2019-01-25,DKI3 (Jagakarsa),32.0,,19.0,25.0,74.0,12.0,74.0,O3
2010-04-29,DKI1 (Bunderan HI),61.0,,0.0,34.0,61.0,26.0,61.0,PM10
2019-05-08,DKI3 (Jagakarsa),77.0,,23.0,52.0,132.0,21.0,132.0,O3
2020-01-06,DKI5 (Kebon Jeruk),62.0,,37.0,39.0,64.0,9.0,64.0,O3
2018-01-11,DKI5 (Kebon Jeruk),40.0,,38.0,18.0,81.0,19.0,81.0,O3
2013-03-14,DKI2 (Kelapa Gading),64.0,,25.0,17.0,207.0,19.0,207.0,O3
2011-08-31,DKI2 (Kelapa Gading),83.0,,14.0,36.0,95.0,14.0,95.0,O3
2011-07-05,DKI4 (Lubang Buaya),93.0,,21.0,35.0,90.0,19.0,93.0,PM10
2020-08-31,DKI5 (Kebon Jeruk),69.0,,33.0,13.0,134.0,14.0,134.0,O3
2023-04-30,DKI4 (Lubang Buaya),,104.0,33.0,6.0,18.0,13.0,104.0,PM25
2017-11-15,DKI3 (Jagakarsa),48.0,,53.0,32.0,121.0,29.0,121.0,O3
2020-02-03,DKI4 (Lubang Buaya),59.0,,30.0,50.0,46.0,15.0,59.0,PM10
2021-04-28,DKI4 (Lubang Buaya),61.0,94.0,51.0,15.0,56.0,34.0,94.0,PM25
2011-10-07,DKI3 (Jagakarsa),92.0,,21.0,29.0,120.0,17.0,120.0,O3
2010-09-03,DKI1 (Bunderan HI),53.0,,16.0,39.0,52.0,22.0,53.0,PM10
2023-05-25,DKI4 (Lubang Buaya),,136.0,38.0,29.0,20.0,17.0,136.0,PM25
2018-05-18,DKI5 (Kebon Jeruk),78.0,,26.0,26.0,86.0,11.0,86.0,O3
2018-05-16,DKI5 (Kebon Jeruk),87.0,,28.0,23.0,151.0,16.0,151.0,O3
2016-06-24,DKI5 (Kebon Jeruk),71.0,,30.0,49.0,119.0,16.0,119.0,O3
2010-11-15,DKI3 (Jagakarsa),51.0,,19.0,30.0,130.0,17.0,130.0,O3
2020-06-14,DKI5 (Kebon Jeruk),64.0,,30.0,17.0,97.0,12.0,97.0,O3
2019-07-26,DKI3 (Jagakarsa),83.0,,28.0,21.0,96.0,21.0,96.0,O3
2010-05-04,DKI1 (Bunderan HI),53.0,,13.0,27.0,31.0,16.0,53.0,PM10
2016-05-22,DKI5 (Kebon Jeruk),65.0,,28.0,53.0,109.0,15.0,109.0,O3
2012-10-03,DKI4 (Lubang Buaya),96.0,,30.0,69.0,236.0,22.0,236.0,O3
2010-09-21,DKI1 (Bunderan HI),41.0,,14.0,30.0,30.0,18.0,41.0,PM10
2010-05-19,DKI1 (Bunderan HI),69.0,,14.0,39.0,79.0,18.0,79.0,O3
2012-07-10,DKI4 (Lubang Buaya),116.0,,23.0,37.0,119.0,25.0,119.0,O3
2015-07-06,DKI3 (Jagakarsa),84.0,,34.0,25.0,95.0,21.0,95.0,O3
2015-10-16,DKI3 (Jagakarsa),55.0,,34.0,27.0,73.0,24.0,73.0,O3
2018-01-08,DKI5 (Kebon Jeruk),62.0,,33.0,19.0,73.0,17.0,73.0,O3
2018-01-30,DKI5 (Kebon Jeruk),27.0,,41.0,22.0,41.0,7.0,41.0,SO2
2019-06-08,DKI2 (Kelapa Gading),50.0,,22.0,13.0,105.0,9.0,105.0,O3
2010-05-16,DKI1 (Bunderan HI),56.0,,12.0,29.0,65.0,15.0,65.0,O3
2014-09-15,DKI3 (Jagakarsa),72.0,,18.0,27.0,102.0,22.0,102.0,O3
2016-06-10,DKI5 (Kebon Jeruk),72.0,,27.0,73.0,65.0,26.0,73.0,CO
2015-07-12,DKI3 (Jagakarsa),63.0,,29.0,23.0,64.0,13.0,64.0,O3
2014-03-27,DKI3 (Jagakarsa),107.0,,11.0,85.0,114.0,34.0,114.0,O3
2018-10-07,DKI5 (Kebon Jeruk),87.0,,34.0,22.0,128.0,12.0,128.0,O3
2017-01-18,DKI3 (Jagakarsa),28.0,,29.0,25.0,30.0,6.0,30.0,O3
2012-01-15,DKI4 (Lubang Buaya),39.0,,18.0,20.0,89.0,10.0,89.0,O3
2021-10-19,DKI5 (Kebon Jeruk),52.0,81.0,60.0,18.0,42.0,35.0,81.0,PM25
2021-11-04,DKI2 (Kelapa Gading),63.0,95.0,52.0,17.0,63.0,47.0,95.0,PM25
2014-02-12,DKI4 (Lubang Buaya),63.0,,7.0,42.0,77.0,26.0,77.0,O3
2017-04-01,DKI2 (Kelapa Gading),48.0,,43.0,28.0,110.0,10.0,110.0,O3
2015-12-18,DKI1 (Bunderan HI),46.0,,18.0,19.0,44.0,12.0,46.0,PM10
2020-06-27,DKI2 (Kelapa Gading),75.0,,25.0,18.0,69.0,14.0,75.0,PM10
2021-07-09,DKI4 (Lubang Buaya),92.0,156.0,59.0,11.0,56.0,26.0,156.0,PM25
2011-06-25,DKI4 (Lubang Buaya),87.0,,11.0,27.0,79.0,13.0,87.0,PM10
2022-12-27,DKI2 (Kelapa Gading),29.0,42.0,58.0,42.0,15.0,18.0,58.0,SO2
2017-11-04,DKI5 (Kebon Jeruk),66.0,,53.0,34.0,91.0,24.0,91.0,O3
2023-10-10,DKI4 (Lubang Buaya),88.0,121.0,30.0,16.0,18.0,10.0,121.0,PM25
2013-10-17,DKI4 (Lubang Buaya),72.0,,25.0,24.0,55.0,14.0,72.0,PM10
2010-08-30,DKI1 (Bunderan HI),57.0,,17.0,22.0,35.0,15.0,57.0,PM10
2018-11-05,DKI3 (Jagakarsa),56.0,,24.0,23.0,101.0,17.0,101.0,O3
2015-06-14,DKI3 (Jagakarsa),89.0,,30.0,37.0,113.0,22.0,113.0,O3
2011-07-10,DKI4 (Lubang Buaya),83.0,,19.0,18.0,73.0,12.0,83.0,PM10
2017-06-27,DKI3 (Jagakarsa),20.0,,44.0,24.0,51.0,5.0,51.0,O3
2011-11-02,DKI2 (Kelapa Gading),92.0,,19.0,30.0,89.0,17.0,92.0,PM10
2020-02-21,DKI4 (Lubang Buaya),35.0,,20.0,25.0,80.0,14.0,80.0,O3
2018-01-05,DKI4 (Lubang Buaya),44.0,,32.0,26.0,28.0,10.0,44.0,PM10
2018-07-13,DKI2 (Kelapa Gading),80.0,,30.0,17.0,107.0,18.0,107.0,O3
2016-12-01,DKI4 (Lubang Buaya),65.0,,31.0,36.0,64.0,16.0,65.0,PM10
2010-06-03,DKI1 (Bunderan HI),72.0,,19.0,38.0,55.0,22.0,72.0,PM10
2020-08-22,DKI4 (Lubang Buaya),84.0,,31.0,20.0,63.0,16.0,84.0,PM10
2016-02-09,DKI1 (Bunderan HI),22.0,,41.0,19.0,53.0,7.0,53.0,O3
2012-01-30,DKI4 (Lubang Buaya),40.0,,21.0,29.0,130.0,10.0,130.0,O3
2023-05-16,DKI4 (Lubang Buaya),,104.0,37.0,22.0,26.0,17.0,104.0,PM25
2020-01-02,DKI5 (Kebon Jeruk),45.0,,36.0,39.0,102.0,8.0,102.0,O3
2012-09-24,DKI4 (Lubang Buaya),81.0,,26.0,34.0,245.0,20.0,245.0,O3
2015-09-03,DKI4 (Lubang Buaya),101.0,,37.0,23.0,61.0,21.0,101.0,PM10
2018-02-03,DKI5 (Kebon Jeruk),42.0,,44.0,35.0,59.0,12.0,59.0,O3
2012-01-08,DKI4 (Lubang Buaya),48.0,,15.0,48.0,90.0,13.0,90.0,O3
2014-09-04,DKI3 (Jagakarsa),85.0,,15.0,29.0,115.0,18.0,115.0,O3
2019-11-25,DKI5 (Kebon Jeruk),67.0,,36.0,23.0,160.0,18.0,160.0,O3
2012-11-16,DKI4 (Lubang Buaya),83.0,,29.0,78.0,105.0,19.0,105.0,O3
2014-09-06,DKI2 (Kelapa Gading),61.0,,14.0,30.0,97.0,18.0,97.0,O3
2010-09-07,DKI1 (Bunderan HI),56.0,,19.0,45.0,30.0,19.0,56.0,PM10
2020-02-05,DKI3 (Jagakarsa),67.0,,30.0,57.0,52.0,12.0,67.0,PM10
2015-05-18,DKI3 (Jagakarsa),77.0,,18.0,32.0,77.0,30.0,77.0,PM10
2022-08-22,DKI2 (Kelapa Gading),57.0,78.0,49.0,13.0,79.0,22.0,79.0,O3
2020-05-03,DKI5 (Kebon Jeruk),65.0,,34.0,35.0,49.0,11.0,65.0,PM10
2019-10-29,DKI3 (Jagakarsa),85.0,,34.0,30.0,97.0,14.0,97.0,O3
2015-06-21,DKI2 (Kelapa Gading),92.0,,31.0,28.0,99.0,17.0,99.0,O3
2023-04-22,DKI4 (Lubang Buaya),,79.0,33.0,,19.0,11.0,79.0,PM25
2018-06-19,DKI5 (Kebon Jeruk),60.0,,26.0,13.0,97.0,10.0,97.0,O3
2016-07-14,DKI4 (Lubang Buaya),86.0,,31.0,53.0,73.0,20.0,86.0,PM10
2017-04-09,DKI3 (Jagakarsa),30.0,,33.0,21.0,31.0,13.0,33.0,SO2
2013-12-19,DKI4 (Lubang Buaya),61.0,,5.0,32.0,117.0,17.0,117.0,O3
2010-04-05,DKI1 (Bunderan HI),63.0,,7.0,50.0,0.0,22.0,63.0,PM10
2019-08-11,DKI3 (Jagakarsa),68.0,,27.0,21.0,72.0,9.0,72.0,O3
2017-11-25,DKI2 (Kelapa Gading),40.0,,53.0,30.0,38.0,7.0,53.0,SO2
2021-09-29,DKI4 (Lubang Buaya),61.0,102.0,57.0,13.0,63.0,38.0,102.0,PM25
2013-07-12,DKI4 (Lubang Buaya),60.0,,28.0,45.0,88.0,21.0,88.0,O3
2012-01-10,DKI4 (Lubang Buaya),39.0,,16.0,29.0,69.0,13.0,69.0,O3
2023-09-22,DKI4 (Lubang Buaya),68.0,93.0,28.0,20.0,26.0,23.0,93.0,PM25
2023-02-05,DKI3 (Jagakarsa),10.0,62.0,79.0,10.0,12.0,8.0,79.0,SO2
2015-11-25,DKI3 (Jagakarsa),67.0,,29.0,29.0,100.0,27.0,100.0,O3
2014-09-26,DKI3 (Jagakarsa),93.0,,18.0,28.0,107.0,22.0,107.0,O3
2012-02-10,DKI4 (Lubang Buaya),49.0,,13.0,25.0,112.0,13.0,112.0,O3
2010-11-08,DKI3 (Jagakarsa),32.0,,13.0,19.0,56.0,8.0,56.0,O3
2013-11-02,DKI5 (Kebon Jeruk),64.0,,29.0,44.0,97.0,25.0,97.0,O3
2012-02-11,DKI4 (Lubang Buaya),64.0,,17.0,46.0,134.0,13.0,134.0,O3
2018-06-17,DKI5 (Kebon Jeruk),49.0,,27.0,11.0,88.0,8.0,88.0,O3
2016-09-25,DKI2 (Kelapa Gading),55.0,,30.0,66.0,71.0,12.0,71.0,O3
2010-04-22,DKI1 (Bunderan HI),37.0,,0.0,34.0,25.0,14.0,37.0,PM10
2014-04-08,DKI5 (Kebon Jeruk),59.0,,21.0,47.0,93.0,16.0,93.0,O3
2016-07-30,DKI5 (Kebon Jeruk),56.0,,29.0,51.0,119.0,20.0,119.0,O3
2017-06-12,DKI3 (Jagakarsa),67.0,,47.0,33.0,79.0,14.0,79.0,O3
2011-06-26,DKI4 (Lubang Buaya),103.0,,12.0,19.0,73.0,13.0,103.0,PM10
2011-01-22,DKI4 (Lubang Buaya),65.0,,16.0,44.0,50.0,23.0,65.0,PM10
2011-04-16,DKI3 (Jagakarsa),84.0,,18.0,29.0,171.0,34.0,171.0,O3
2019-10-14,DKI5 (Kebon Jeruk),79.0,,34.0,18.0,156.0,13.0,156.0,O3
2019-10-10,DKI5 (Kebon Jeruk),73.0,,32.0,20.0,173.0,18.0,173.0,O3
2017-10-13,DKI5 (Kebon Jeruk),58.0,,52.0,39.0,131.0,24.0,131.0,O3
2023-04-10,DKI3 (Jagakarsa),50.0,57.0,35.0,6.0,8.0,5.0,57.0,PM25
2016-02-06,DKI2 (Kelapa Gading),65.0,,45.0,35.0,87.0,17.0,87.0,O3
2014-05-21,DKI5 (Kebon Jeruk),75.0,,11.0,41.0,153.0,18.0,153.0,O3
2018-06-10,DKI2 (Kelapa Gading),75.0,,27.0,28.0,203.0,17.0,203.0,O3
2013-06-05,DKI4 (Lubang Buaya),62.0,,11.0,42.0,95.0,18.0,95.0,O3
2011-04-12,DKI2 (Kelapa Gading),72.0,,22.0,35.0,90.0,19.0,90.0,O3
2010-08-21,DKI1 (Bunderan HI),52.0,,14.0,45.0,30.0,15.0,52.0,PM10
2015-08-25,DKI3 (Jagakarsa),96.0,,34.0,25.0,102.0,21.0,102.0,O3
2023-02-17,DKI3 (Jagakarsa),30.0,41.0,53.0,7.0,9.0,1.0,53.0,SO2
2010-07-25,DKI1 (Bunderan HI),60.0,,16.0,27.0,65.0,17.0,65.0,O3
2020-03-16,DKI4 (Lubang Buaya),53.0,,18.0,63.0,92.0,8.0,92.0,O3
2010-09-05,DKI1 (Bunderan HI),48.0,,17.0,26.0,54.0,17.0,54.0,O3
2013-11-26,DKI5 (Kebon Jeruk),66.0,,33.0,27.0,38.0,17.0,66.0,PM10
2015-04-04,DKI2 (Kelapa Gading),75.0,,18.0,52.0,108.0,21.0,108.0,O3
2023-10-22,DKI4 (Lubang Buaya),77.0,114.0,29.0,26.0,23.0,20.0,114.0,PM25
2023-03-09,DKI4 (Lubang Buaya),50.0,87.0,30.0,13.0,14.0,20.0,87.0,PM25
2016-05-17,DKI2 (Kelapa Gading),78.0,,29.0,56.0,83.0,21.0,83.0,O3
2017-11-26,DKI2 (Kelapa Gading),28.0,,53.0,25.0,37.0,6.0,53.0,SO2
2022-12-23,DKI2 (Kelapa Gading),26.0,40.0,57.0,38.0,21.0,18.0,57.0,SO2
2018-09-06,DKI5 (Kebon Jeruk),82.0,,44.0,25.0,148.0,17.0,148.0,O3
2012-05-23,DKI4 (Lubang Buaya),108.0,,28.0,33.0,140.0,28.0,140.0,O3
2023-01-21,DKI4 (Lubang Buaya),43.0,75.0,54.0,14.0,10.0,10.0,75.0,PM25
2016-09-20,DKI2 (Kelapa Gading),66.0,,29.0,63.0,87.0,18.0,87.0,O3
2015-01-28,DKI3 (Jagakarsa),57.0,,14.0,46.0,65.0,15.0,65.0,O3
2022-06-03,DKI2 (Kelapa Gading),51.0,68.0,44.0,20.0,72.0,36.0,72.0,O3
2017-04-29,DKI4 (Lubang Buaya),54.0,,40.0,17.0,48.0,14.0,54.0,PM10
