Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night
S2692,Maria,Williams,student1692@university.com,Male,18,CS,68.51,98.54,74.16,53.16,69.91,6.79,84.86,50.08,13.9,No,Yes,,Low,8,5.5
S3529,Ahmed,Brown,student2529@university.com,Male,23,CS,56.68,70.38,64.35,99.95,58.45,0.84,82.09,59.33,14.8,No,Yes,Bachelor's,Medium,10,8.7
S4113,Liam,Williams,student3113@university.com,Male,22,Mathematics,81.94,66.68,62.16,93.32,59.65,2.8,69.23,97.79,14.0,Yes,Yes,,Low,4,8.1
S2264,Emma,Jones,student1264@university.com,Male,20,CS,,87.78,71.73,53.64,51.54,8.8,55.59,78.84,9.9,Yes,Yes,PhD,High,8,6.4
S1538,Ahmed,Johnson,student538@university.com,Female,21,Engineering,58.86,71.57,92.25,63.63,58.88,8.39,58.15,93.88,18.4,Yes,No,Bachelor's,Medium,2,6.8
S5944,Ahmed,Davis,student4944@university.com,Male,21,Engineering,93.31,66.18,70.47,74.79,77.64,0.62,72.51,90.52,26.0,No,Yes,,Medium,5,5.8
S4855,Ahmed,Smith,student3855@university.com,Female,21,CS,70.64,78.25,59.96,63.76,98.26,9.29,99.73,76.25,6.1,Yes,Yes,,Medium,10,4.3
S4780,Liam,Davis,student3780@university.com,Female,20,CS,74.1,70.16,75.27,85.52,60.18,3.46,70.93,93.88,24.2,No,Yes,,Medium,6,6.2
S4833,Emma,Jones,student3833@university.com,Female,20,Engineering,57.18,58.67,43.19,54.15,56.06,3.2,61.46,69.07,12.7,No,Yes,Master's,Medium,8,8.1
S5851,Sara,Williams,student4851@university.com,Female,19,CS,50.98,62.77,51.36,69.14,68.71,4.47,85.66,51.02,28.0,No,Yes,,Medium,7,7.8
S1101,Sara,Davis,student101@university.com,Female,23,CS,61.73,71.85,65.3,78.9,69.45,9.67,78.31,58.61,25.5,No,Yes,Master's,Low,9,8.6
S5520,Omar,Johnson,student4520@university.com,Female,18,Engineering,82.2,76.63,77.51,50.28,65.32,1.89,77.0,76.23,6.5,No,Yes,,Low,1,5.1
S1487,Maria,Johnson,student487@university.com,Male,20,CS,66.42,63.61,96.24,94.75,87.2,9.32,73.46,99.9,19.1,Yes,Yes,PhD,Low,3,6.4
S2145,Emma,Smith,student1145@university.com,Female,23,Business,60.87,72.63,83.54,94.47,83.71,6.67,63.42,59.03,25.6,No,Yes,Master's,High,6,6.9
S5180,John,Smith,student4180@university.com,Female,23,Mathematics,71.09,82.43,91.48,73.87,88.08,2.25,54.92,91.01,16.2,Yes,Yes,High School,High,4,4.5
S4445,Emma,Jones,student3445@university.com,Female,19,CS,92.61,91.83,61.58,95.66,59.4,9.32,73.08,75.78,6.7,No,Yes,PhD,Low,9,8.1
S5401,Omar,Smith,student4401@university.com,Male,20,CS,51.45,48.79,70.72,96.12,94.35,3.73,52.7,74.76,8.2,Yes,Yes,Bachelor's,Low,2,7.8
S1212,Ahmed,Williams,student212@university.com,Female,19,Engineering,,72.67,88.9,50.47,79.39,2.33,63.99,98.98,23.8,No,No,,Medium,3,6.4
S3657,Liam,Jones,student2657@university.com,Male,21,Engineering,70.43,80.98,83.04,50.98,93.49,4.02,67.02,56.96,9.4,Yes,Yes,,Low,2,4.5
S4230,Emma,Davis,student3230@university.com,Male,22,CS,78.24,73.32,80.7,51.35,58.91,8.14,72.18,72.47,11.8,No,No,,Medium,10,8.0
S1258,Liam,Smith,student258@university.com,Female,24,Engineering,51.97,45.24,46.15,86.12,77.01,0.12,63.4,90.56,26.6,No,Yes,,Medium,3,6.9
S4185,Emma,Jones,student3185@university.com,Male,18,Engineering,67.11,55.02,67.17,57.89,80.41,9.58,62.61,69.72,21.6,No,Yes,High School,High,4,4.4
S5022,Maria,Smith,student4022@university.com,Female,18,Business,76.29,62.61,93.69,57.79,66.41,2.93,92.27,87.2,15.4,No,Yes,High School,Low,8,4.2
S4713,Emma,Davis,student3713@university.com,Male,21,Business,90.61,92.27,93.11,93.26,57.56,2.72,79.81,97.9,17.2,No,Yes,Bachelor's,Low,5,4.8
S4092,Omar,Jones,student3092@university.com,Female,19,CS,50.28,78.77,62.19,58.75,50.65,1.79,81.06,71.09,15.0,No,Yes,Bachelor's,Medium,3,5.6
S4613,John,Johnson,student3613@university.com,Female,22,Business,69.39,85.98,58.14,,53.05,4.2,88.22,75.34,22.9,No,Yes,,Medium,1,5.4
S4222,Sara,Smith,student3222@university.com,Male,23,Business,96.41,66.37,95.46,94.36,93.27,3.6,52.27,88.0,24.0,No,Yes,Bachelor's,High,9,6.4
S1063,Ali,Davis,student63@university.com,Male,22,CS,81.13,63.7,74.72,92.44,55.52,5.13,64.51,74.92,19.4,No,Yes,Bachelor's,Medium,4,8.6
S3568,Maria,Jones,student2568@university.com,Female,20,Engineering,,64.52,78.92,53.58,82.23,5.75,94.98,62.01,20.9,No,Yes,,Low,4,4.3
S5501,Ali,Jones,student4501@university.com,Female,20,CS,93.62,48.34,54.68,88.41,54.96,1.07,87.35,78.02,18.0,No,Yes,,High,7,6.6
S2658,Ali,Smith,student1658@university.com,Female,22,Engineering,74.07,70.89,96.25,83.92,73.1,4.41,75.79,75.11,23.9,Yes,No,High School,Medium,5,7.3
S1512,Omar,Jones,student512@university.com,Female,20,Engineering,75.02,59.88,98.29,,53.47,7.36,56.49,71.01,28.3,No,Yes,High School,Medium,2,7.8
S4576,Maria,Jones,student3576@university.com,Female,24,Mathematics,97.33,70.48,84.54,58.46,84.45,9.69,79.98,50.07,19.6,No,Yes,Bachelor's,High,9,6.6
S5559,Emma,Williams,student4559@university.com,Female,18,CS,87.73,96.87,42.48,51.85,77.26,5.47,75.52,51.54,19.2,No,Yes,,High,10,8.3
S5034,Omar,Davis,student4034@university.com,Female,24,Business,78.68,42.96,67.77,57.47,69.45,0.08,97.63,99.82,14.4,No,Yes,PhD,Medium,2,6.6
S2544,Liam,Davis,student1544@university.com,Female,23,CS,70.05,72.68,40.07,94.68,91.52,4.83,83.83,66.87,25.4,Yes,Yes,Master's,Low,3,8.8
S4490,John,Davis,student3490@university.com,Male,21,Engineering,70.09,63.07,96.29,50.67,81.5,5.93,85.57,88.42,21.7,No,Yes,PhD,Low,2,5.8
S5989,Liam,Brown,student4989@university.com,Male,23,Engineering,90.5,40.81,47.07,93.04,57.81,5.48,83.03,76.08,11.3,No,Yes,High School,Low,10,5.8
S4826,Maria,Williams,student3826@university.com,Male,24,Business,52.18,72.14,61.89,97.19,81.77,1.6,69.36,98.06,15.6,No,Yes,Master's,Medium,2,7.4
S5752,Ahmed,Brown,student4752@university.com,Female,24,Engineering,55.11,71.05,61.7,52.21,90.59,3.44,74.66,59.36,22.4,No,Yes,,Medium,1,5.3
S1547,Maria,Davis,student547@university.com,Female,19,CS,94.73,99.13,80.05,58.63,94.6,3.23,63.81,71.06,8.7,No,Yes,High School,Medium,9,7.0
S1341,Maria,Johnson,student341@university.com,Female,21,CS,95.42,77.05,88.51,57.61,78.59,8.11,57.87,66.2,9.9,No,No,,Low,5,4.9
S5585,Ali,Smith,student4585@university.com,Male,18,CS,90.74,93.15,76.18,80.59,72.62,4.01,63.74,57.15,13.6,No,Yes,PhD,Low,4,5.4
S1945,Omar,Williams,student945@university.com,Male,24,CS,63.54,72.15,72.38,90.81,55.07,4.53,70.09,73.67,11.3,No,Yes,Master's,Low,10,7.6
S2474,Liam,Williams,student1474@university.com,Male,23,Mathematics,82.09,63.78,41.62,68.09,56.88,1.72,90.98,68.73,7.1,Yes,Yes,,Low,6,6.9
S4078,Ahmed,Jones,student3078@university.com,Male,18,CS,99.86,92.47,61.67,,66.21,0.47,60.98,56.81,10.8,Yes,Yes,Master's,High,8,5.9
S1005,Liam,Brown,student5@university.com,Male,21,Engineering,,78.85,43.53,71.4,52.2,6.38,67.29,62.08,8.5,Yes,Yes,PhD,High,1,5.0
S1185,Ahmed,Smith,student185@university.com,Female,18,CS,95.01,60.81,78.58,51.74,90.77,8.98,69.16,72.89,17.2,Yes,No,,Low,2,5.1
S1986,Maria,Jones,student986@university.com,Female,19,Engineering,87.54,68.87,44.25,63.07,97.9,5.49,80.84,64.75,26.9,No,Yes,Master's,Medium,2,5.2
S2536,Ali,Johnson,student1536@university.com,Male,20,CS,82.04,84.34,78.51,60.09,57.0,8.06,91.51,69.46,20.9,No,Yes,,Low,3,8.7
S3365,Omar,Johnson,student2365@university.com,Female,23,CS,59.45,60.24,58.44,59.13,51.02,3.02,72.52,61.34,16.4,Yes,Yes,,Medium,10,6.5
S3660,Sara,Williams,student2660@university.com,Male,18,CS,91.84,49.74,87.16,78.45,51.09,1.83,76.56,51.84,19.1,No,Yes,Master's,Low,10,7.4
S1774,Sara,Brown,student774@university.com,Female,24,Mathematics,85.17,86.73,55.12,,99.96,6.03,85.75,90.65,10.0,No,Yes,Bachelor's,High,5,7.0
S1354,Liam,Johnson,student354@university.com,Male,23,Engineering,,74.38,85.79,76.5,70.29,0.17,59.96,92.17,9.6,No,Yes,Bachelor's,Medium,10,6.8
S1088,Maria,Jones,student88@university.com,Female,21,Engineering,,99.36,99.07,73.48,83.84,3.77,62.91,50.27,26.8,No,Yes,PhD,High,2,8.2
S1751,Ahmed,Jones,student751@university.com,Male,23,Business,,93.22,82.38,57.65,99.25,7.24,67.42,85.99,30.0,No,Yes,,Medium,10,8.1
S5756,Maria,Davis,student4756@university.com,Male,24,Engineering,96.01,66.16,83.8,76.49,55.97,2.94,96.81,83.09,7.3,No,Yes,Master's,Low,2,7.7
S3142,Emma,Williams,student2142@university.com,Male,18,CS,97.08,54.21,70.47,53.89,96.44,9.42,89.44,63.26,25.0,No,Yes,,Medium,9,7.7
S5347,Maria,Johnson,student4347@university.com,Female,23,Engineering,58.08,79.22,82.96,51.4,79.79,8.63,68.19,86.05,20.3,No,Yes,,Low,6,4.8
S3586,Emma,Williams,student2586@university.com,Male,18,Business,81.01,63.42,83.07,91.07,76.87,1.68,70.89,74.12,22.7,Yes,Yes,Master's,High,10,8.3
S1081,Maria,Johnson,student81@university.com,Female,23,CS,,87.98,42.12,70.51,55.98,1.61,77.46,72.43,10.8,No,Yes,Master's,Low,1,5.4
S3414,Sara,Williams,student2414@university.com,Male,20,Engineering,91.36,54.55,89.71,,67.73,6.86,98.09,90.3,21.7,Yes,Yes,High School,Medium,6,8.9
S3014,Emma,Brown,student2014@university.com,Female,24,Mathematics,57.39,66.0,86.38,79.69,78.96,4.09,59.67,78.18,9.9,Yes,Yes,Bachelor's,Medium,10,4.9
S2573,Emma,Johnson,student1573@university.com,Female,24,Engineering,80.54,40.54,78.5,73.09,62.55,7.72,93.04,85.91,13.3,No,Yes,Bachelor's,Low,3,6.0
S1534,John,Johnson,student534@university.com,Male,21,Mathematics,75.96,43.8,85.66,66.51,61.89,4.05,64.34,84.45,23.4,No,Yes,Master's,High,8,8.7
S4946,Ali,Davis,student3946@university.com,Male,21,CS,99.44,59.96,93.44,50.79,53.86,4.39,71.19,94.39,23.0,No,No,Master's,Medium,8,6.6
S3300,Ali,Smith,student2300@university.com,Female,19,Engineering,65.67,45.75,46.95,78.72,80.82,2.56,57.29,82.85,5.4,No,Yes,Master's,Medium,5,8.0
S1721,John,Brown,student721@university.com,Female,21,Business,56.01,40.0,49.33,55.6,66.0,5.57,74.95,85.82,7.4,No,Yes,,Low,7,8.7
S3311,Maria,Williams,student2311@university.com,Male,19,CS,75.56,54.29,70.53,96.74,96.66,8.56,55.38,70.79,12.5,No,Yes,,Medium,5,7.4
S1622,Omar,Davis,student622@university.com,Male,21,Mathematics,,65.23,90.27,63.97,65.91,5.69,81.24,56.73,27.0,No,No,,High,9,6.3
S5101,Sara,Davis,student4101@university.com,Male,24,Engineering,64.29,82.34,94.35,52.78,91.53,5.83,72.19,89.79,27.4,No,Yes,,Medium,2,5.4
S2297,Ali,Johnson,student1297@university.com,Male,19,Business,79.8,46.45,93.3,,66.18,8.14,81.12,69.74,16.3,No,Yes,Bachelor's,Low,1,7.0
S2417,Omar,Brown,student1417@university.com,Male,19,Engineering,76.13,73.12,62.49,50.42,83.3,4.7,59.5,61.88,15.9,Yes,Yes,,Medium,3,5.9
S1820,Omar,Smith,student820@university.com,Male,21,Business,54.24,83.66,83.51,94.81,60.15,1.16,95.2,81.67,19.1,No,Yes,PhD,Low,4,4.7
S3757,Maria,Davis,student2757@university.com,Female,24,Business,,60.9,44.08,63.09,91.13,7.61,78.84,61.15,15.3,Yes,Yes,PhD,Medium,8,5.8
S4096,Liam,Williams,student3096@university.com,Female,18,CS,73.83,72.78,79.26,82.11,74.9,8.1,56.63,59.63,13.8,No,Yes,High School,Low,7,8.8
S4338,Sara,Jones,student3338@university.com,Male,18,Engineering,57.34,58.53,87.15,88.3,77.97,6.44,94.41,73.14,26.7,No,Yes,,Low,4,7.0
S4744,John,Williams,student3744@university.com,Male,18,Engineering,81.19,62.57,46.08,87.96,59.54,5.6,67.97,68.91,13.3,Yes,No,Master's,Low,2,7.7
S2862,John,Jones,student1862@university.com,Female,22,CS,69.39,61.53,46.65,81.14,96.94,9.34,73.05,94.35,22.3,Yes,Yes,High School,Medium,10,6.7
S1204,Maria,Brown,student204@university.com,Female,24,CS,72.2,73.5,47.01,96.78,51.26,2.15,52.72,58.34,16.4,No,Yes,Bachelor's,Low,9,8.0
S1725,Ahmed,Davis,student725@university.com,Male,23,Business,67.45,79.88,46.4,77.93,79.17,6.24,59.95,80.5,8.3,No,Yes,PhD,High,6,8.3
S3225,Ahmed,Davis,student2225@university.com,Male,22,CS,72.5,50.92,83.75,99.42,60.2,3.77,57.4,50.5,23.0,No,Yes,Master's,Medium,4,5.3
S4895,Emma,Davis,student3895@university.com,Male,23,Engineering,67.87,62.62,50.39,52.56,97.91,6.59,60.76,78.47,7.8,No,Yes,Master's,Medium,4,4.3
S1276,Ali,Williams,student276@university.com,Female,21,CS,,58.76,63.3,61.18,90.67,6.27,67.92,88.2,18.1,No,Yes,,Low,4,4.7
S5499,Ahmed,Brown,student4499@university.com,Female,23,CS,60.47,99.58,86.44,64.44,78.71,3.97,94.59,76.58,28.2,No,Yes,,Low,5,4.2
S3205,Ali,Jones,student2205@university.com,Female,18,CS,56.65,52.04,82.98,87.42,67.54,3.47,65.23,52.64,15.8,No,Yes,Bachelor's,Low,7,8.2
S4528,Maria,Williams,student3528@university.com,Female,19,Engineering,52.62,62.89,95.28,53.38,82.83,3.66,91.08,96.63,14.5,No,Yes,PhD,Low,8,5.7
S5196,Omar,Smith,student4196@university.com,Male,22,CS,70.3,94.12,93.25,91.3,88.58,0.53,74.89,99.16,13.4,No,Yes,,High,3,6.7
S2014,Ahmed,Williams,student1014@university.com,Female,20,CS,88.81,87.59,69.78,80.35,99.5,8.21,68.29,51.5,23.4,No,Yes,PhD,Medium,5,4.6
S1325,Emma,Smith,student325@university.com,Female,24,Mathematics,54.57,80.51,47.99,58.94,79.19,3.49,59.01,93.31,5.5,No,Yes,Master's,Medium,5,6.2
S1283,Omar,Brown,student283@university.com,Female,20,CS,,81.49,52.88,70.44,83.94,2.35,86.25,92.59,19.4,No,Yes,,Low,2,4.5
S5295,Liam,Davis,student4295@university.com,Male,21,Engineering,74.84,88.09,40.12,89.53,86.6,6.77,92.52,72.72,29.4,Yes,Yes,,Medium,5,4.1
S3760,Emma,Smith,student2760@university.com,Female,18,Mathematics,83.07,51.65,86.6,75.12,68.58,6.94,81.68,71.35,26.9,No,Yes,High School,Low,2,4.0
S2680,Maria,Smith,student1680@university.com,Male,22,Business,73.73,54.16,49.16,83.02,56.68,3.68,86.07,52.0,26.2,Yes,Yes,Master's,High,10,6.0
S2734,Ali,Williams,student1734@university.com,Male,24,CS,53.83,43.72,65.51,50.93,74.28,1.43,84.89,89.9,13.6,Yes,Yes,,Medium,5,5.2
S3297,John,Johnson,student2297@university.com,Male,20,CS,66.59,91.44,86.64,55.27,78.87,7.9,60.18,96.2,28.3,No,Yes,,Medium,10,7.2
S5309,Ali,Davis,student4309@university.com,Female,23,CS,60.3,46.1,70.07,,68.2,6.89,63.67,72.17,14.1,Yes,Yes,,High,10,6.9
S1507,John,Jones,student507@university.com,Male,20,CS,52.63,99.36,67.96,78.46,54.39,0.24,74.37,59.23,18.4,Yes,Yes,,Low,9,6.4
S3343,Ali,Johnson,student2343@university.com,Female,21,Engineering,87.88,63.42,64.79,52.52,51.23,0.16,84.97,56.7,7.5,No,Yes,Bachelor's,High,10,8.8
S1773,Maria,Smith,student773@university.com,Female,24,CS,83.06,84.52,92.03,88.15,65.02,5.1,63.13,95.73,26.5,No,Yes,PhD,High,5,4.8
S2108,Emma,Johnson,student1108@university.com,Male,20,Business,58.5,64.8,94.96,77.3,86.79,3.08,69.01,98.68,26.3,No,Yes,Master's,Medium,9,7.6
S4307,Ali,Jones,student3307@university.com,Male,23,Mathematics,60.72,91.3,60.96,59.17,75.31,0.23,96.05,79.66,8.0,No,Yes,PhD,Medium,10,6.7
S3330,Maria,Davis,student2330@university.com,Female,19,Business,68.09,52.55,74.44,74.67,76.78,0.79,70.35,92.21,8.9,No,Yes,PhD,Low,10,5.1
S2708,Liam,Jones,student1708@university.com,Female,22,Engineering,78.61,92.56,71.28,85.82,95.7,0.91,66.26,72.96,13.3,No,Yes,Bachelor's,High,5,5.7
S4563,Liam,Brown,student3563@university.com,Female,20,Engineering,53.61,86.46,90.46,,75.26,4.2,96.75,56.65,9.1,Yes,Yes,,Low,4,7.5
S4347,John,Williams,student3347@university.com,Male,18,Mathematics,98.9,56.26,99.52,,82.64,1.72,80.54,67.7,25.2,Yes,Yes,Master's,Medium,9,7.9
S1929,Ali,Johnson,student929@university.com,Male,22,Engineering,80.56,49.9,74.78,97.96,79.03,9.36,56.42,79.3,6.8,Yes,Yes,,Low,3,7.3
S1561,John,Williams,student561@university.com,Male,20,Business,79.42,73.49,47.3,97.89,59.74,2.63,65.73,77.32,23.1,Yes,Yes,High School,High,4,6.4
S3533,Sara,Williams,student2533@university.com,Male,19,Business,63.75,42.61,69.65,68.47,82.86,3.58,76.55,85.64,16.1,No,No,,Low,5,4.7
S5954,John,Davis,student4954@university.com,Female,19,Engineering,70.61,73.78,86.06,94.81,77.46,4.66,68.88,59.06,10.2,No,Yes,Master's,High,3,7.4
S2583,Liam,Johnson,student1583@university.com,Male,20,CS,85.35,57.44,50.16,89.79,70.68,5.16,79.27,87.04,13.9,No,Yes,Master's,Medium,10,7.2
S1045,Maria,Brown,student45@university.com,Male,21,CS,66.87,72.25,88.65,54.94,77.86,1.33,66.85,97.73,19.4,No,Yes,,Low,5,5.0
S2279,Maria,Jones,student1279@university.com,Male,19,Engineering,,92.95,59.72,53.18,76.99,8.71,81.03,66.08,17.5,No,Yes,Bachelor's,Medium,5,5.7
S4671,Sara,Brown,student3671@university.com,Female,18,CS,87.23,64.07,86.43,50.29,86.54,3.52,81.19,73.81,6.6,No,Yes,,Medium,8,4.8
S4894,Maria,Jones,student3894@university.com,Female,24,CS,,70.24,46.05,73.97,50.47,8.36,58.05,68.14,29.9,No,Yes,PhD,Low,6,4.3
S2371,John,Jones,student1371@university.com,Male,19,CS,85.39,42.38,72.08,94.44,64.82,6.64,89.91,57.63,11.9,Yes,Yes,Bachelor's,Low,6,4.3
S3581,Omar,Brown,student2581@university.com,Female,23,CS,90.91,83.54,63.73,82.85,76.06,1.21,69.07,75.06,27.8,Yes,Yes,Master's,High,6,7.3
S2661,John,Jones,student1661@university.com,Male,19,CS,76.68,86.74,57.81,93.1,55.65,9.22,98.51,51.78,16.7,No,No,,Low,4,4.0
S3307,Maria,Johnson,student2307@university.com,Female,23,Engineering,61.05,98.08,58.85,69.5,65.94,5.59,68.94,53.57,24.7,No,Yes,,Medium,7,6.0
S5661,Omar,Smith,student4661@university.com,Male,20,CS,52.01,79.84,72.62,86.28,61.03,5.08,87.39,93.47,9.2,No,Yes,PhD,High,8,5.8
S1657,John,Smith,student657@university.com,Male,22,CS,90.62,74.05,54.1,,61.65,4.1,58.43,56.67,12.1,Yes,No,Master's,Medium,1,7.0
S5096,Ali,Brown,student4096@university.com,Male,23,Business,80.4,44.18,82.64,60.97,63.67,6.27,57.78,69.98,17.6,Yes,Yes,High School,Medium,2,8.6
S1462,Emma,Davis,student462@university.com,Female,24,CS,64.85,54.02,99.55,61.4,79.02,8.88,96.95,76.76,14.1,Yes,Yes,High School,Low,2,7.6
S2857,Ali,Smith,student1857@university.com,Female,24,CS,73.39,87.35,78.15,97.06,71.5,6.51,74.32,59.53,18.5,No,Yes,Master's,High,3,5.9
S3249,Ali,Brown,student2249@university.com,Male,22,CS,71.67,71.48,85.65,56.01,84.72,5.49,79.36,84.77,17.2,No,Yes,High School,Low,10,8.6
S2604,Maria,Smith,student1604@university.com,Female,22,CS,67.92,54.8,44.47,62.8,51.3,5.88,82.41,73.02,26.3,No,Yes,PhD,High,8,6.3
S5035,Omar,Smith,student4035@university.com,Female,24,Engineering,75.39,75.91,97.26,57.28,78.16,0.68,53.62,82.42,10.8,Yes,Yes,High School,Medium,6,8.4
S1455,John,Williams,student455@university.com,Female,24,CS,69.75,43.65,62.86,84.01,82.12,3.09,84.87,52.51,23.0,No,Yes,PhD,Medium,3,5.3
S2582,Ahmed,Smith,student1582@university.com,Female,23,CS,,70.19,59.3,66.77,85.97,6.66,50.89,75.44,24.8,Yes,Yes,Bachelor's,Medium,8,4.2
S5031,John,Johnson,student4031@university.com,Male,23,Mathematics,,95.68,76.55,,55.81,5.82,83.02,85.11,10.0,Yes,Yes,High School,High,2,6.7
S4430,John,Jones,student3430@university.com,Female,21,Engineering,76.74,73.82,70.21,77.77,74.56,0.35,90.73,58.65,14.2,Yes,Yes,Master's,Low,7,6.7
S1297,Omar,Johnson,student297@university.com,Female,22,CS,89.36,98.62,79.32,70.54,51.6,7.42,76.86,66.48,26.7,No,No,PhD,Medium,4,6.0
S4257,Emma,Davis,student3257@university.com,Male,21,Engineering,56.18,53.85,52.88,61.11,73.46,8.73,57.79,93.33,16.2,No,Yes,Bachelor's,Low,3,8.7
S5151,Emma,Jones,student4151@university.com,Female,18,Engineering,,99.15,83.11,96.28,81.18,1.63,55.14,94.66,18.0,No,Yes,High School,Low,5,8.9
S4158,Liam,Jones,student3158@university.com,Male,22,CS,95.08,67.98,96.12,94.38,80.05,6.93,65.44,74.22,28.2,No,Yes,Bachelor's,Medium,4,4.6
S2046,John,Johnson,student1046@university.com,Male,19,Mathematics,74.62,96.4,52.86,,52.19,8.79,86.93,78.36,8.0,No,No,Bachelor's,High,4,7.3
S3127,Omar,Johnson,student2127@university.com,Female,21,CS,,73.64,79.24,80.49,79.64,3.11,68.22,56.24,27.2,No,Yes,High School,High,10,7.7
S4955,Sara,Brown,student3955@university.com,Female,21,CS,59.23,83.42,67.76,93.19,62.79,6.18,77.92,91.08,17.7,Yes,Yes,Bachelor's,Low,6,4.9
S4535,John,Johnson,student3535@university.com,Female,22,CS,65.76,94.72,43.09,90.57,59.13,6.33,73.4,59.5,21.9,No,Yes,Bachelor's,Low,10,6.7
S1651,Liam,Williams,student651@university.com,Female,20,Mathematics,81.07,44.89,75.82,95.56,56.59,9.34,90.25,65.64,21.6,No,Yes,,High,6,5.1
S5185,Maria,Davis,student4185@university.com,Male,23,CS,,79.22,74.6,64.52,67.58,1.49,80.91,52.51,18.4,No,Yes,,Low,5,5.2
S4684,Maria,Smith,student3684@university.com,Male,24,CS,93.51,69.27,54.77,72.85,84.02,2.79,50.53,86.19,6.7,No,Yes,,Low,3,8.4
S5665,Maria,Jones,student4665@university.com,Male,24,Mathematics,70.04,65.12,63.61,50.86,71.8,7.55,82.44,78.13,13.0,No,Yes,High School,High,2,5.0
S4036,Ali,Williams,student3036@university.com,Female,18,Engineering,70.15,73.79,92.12,62.28,99.37,7.54,94.43,67.36,8.4,Yes,Yes,Master's,High,3,6.4
S4193,Ahmed,Davis,student3193@university.com,Female,21,Engineering,95.21,73.84,88.89,66.14,50.22,6.09,80.69,59.77,5.5,No,Yes,Bachelor's,Low,3,6.0
S5503,Ali,Smith,student4503@university.com,Male,19,Business,61.6,50.07,45.7,69.09,75.28,6.38,53.19,93.67,9.1,Yes,Yes,Bachelor's,Low,2,8.1
S2115,Omar,Williams,student1115@university.com,Female,21,CS,50.7,92.71,87.78,60.6,63.57,5.13,50.92,90.52,11.3,No,Yes,,Low,8,8.9
S2105,Maria,Brown,student1105@university.com,Male,18,CS,63.49,94.01,98.64,79.9,85.55,8.2,75.37,53.48,22.2,Yes,Yes,High School,Low,9,6.1
S5490,Omar,Jones,student4490@university.com,Female,19,CS,54.84,62.39,71.64,56.47,62.24,0.68,78.51,73.76,12.1,Yes,Yes,,High,6,8.5
S2443,John,Jones,student1443@university.com,Female,22,Business,76.46,92.88,56.36,,53.24,9.96,52.91,90.92,9.9,No,Yes,Master's,Medium,3,8.6
S4655,Sara,Smith,student3655@university.com,Male,23,CS,53.15,40.36,40.5,61.0,96.7,0.41,64.03,61.45,26.7,Yes,Yes,Bachelor's,Medium,2,8.8
S1701,Liam,Brown,student701@university.com,Female,18,Business,96.24,57.51,48.03,77.34,71.21,8.74,68.58,67.09,15.7,No,Yes,,Medium,6,8.5
S1718,Liam,Davis,student718@university.com,Female,23,CS,68.26,86.29,48.07,63.98,55.57,6.93,84.37,51.23,14.5,No,No,High School,High,5,8.7
S4936,Sara,Smith,student3936@university.com,Female,20,Engineering,80.68,64.85,40.53,91.41,72.11,0.72,83.03,84.39,25.1,No,Yes,Master's,Low,1,4.2
S4313,Ali,Smith,student3313@university.com,Female,22,CS,87.56,77.84,58.73,80.83,81.67,6.54,94.73,73.94,29.9,No,Yes,,Medium,4,7.5
S3096,Sara,Williams,student2096@university.com,Female,23,Engineering,61.86,77.25,84.21,,69.69,5.04,56.25,58.06,12.1,No,Yes,,Low,5,4.0
S2838,Liam,Williams,student1838@university.com,Male,18,CS,93.46,60.06,72.74,83.15,73.38,0.91,67.21,50.4,23.8,Yes,Yes,Master's,High,8,6.3
S5398,John,Williams,student4398@university.com,Male,21,Business,80.2,68.48,93.03,,71.25,7.95,77.74,50.7,10.5,No,Yes,Bachelor's,Medium,7,8.5
S4917,Maria,Johnson,student3917@university.com,Female,19,Mathematics,58.69,77.02,97.05,93.63,97.81,7.82,73.87,69.36,25.4,No,No,,Medium,3,6.7
S5323,Liam,Jones,student4323@university.com,Female,23,CS,51.71,95.18,94.7,72.34,98.67,9.6,76.12,54.1,8.4,No,Yes,Bachelor's,Medium,9,8.0
S3023,Ali,Jones,student2023@university.com,Male,18,CS,78.03,68.99,77.8,82.65,98.45,2.76,53.12,74.68,21.2,Yes,Yes,High School,Low,9,6.4
S2598,Liam,Brown,student1598@university.com,Male,22,CS,83.84,75.63,49.41,74.29,76.14,8.85,93.73,94.19,24.0,No,Yes,High School,High,9,8.8
S5067,Ahmed,Williams,student4067@university.com,Female,23,Business,90.7,54.22,63.9,86.96,71.91,3.98,90.06,98.09,28.8,No,Yes,Bachelor's,Low,1,8.3
S3124,Sara,Johnson,student2124@university.com,Male,19,Engineering,97.82,58.95,40.98,70.33,74.99,7.12,89.43,64.19,5.9,No,Yes,Master's,Medium,1,4.8
S2404,Sara,Jones,student1404@university.com,Male,21,Engineering,81.7,81.42,40.56,60.76,59.02,9.88,50.52,89.77,24.1,No,Yes,PhD,High,6,4.1
S3782,John,Williams,student2782@university.com,Female,19,CS,86.31,76.82,69.46,90.71,55.19,3.19,81.57,66.43,23.4,No,Yes,PhD,Medium,5,8.2
