id,timestamp,qtr,dept,weekday,group,planned_efficiency,std_min_value,work_in_progress,extra_hours,bonus,downtime,inactive_workers,style_changes,num_workers
839,2/18/2015,Q3,B,Wednesday,9,0.8,3.94,,960,0,0.0,0,0,8.0
532,1/31/2015,Q5,A,Saturday,10,0.8,22.52,1116.0,6720,93,0.0,0,0,56.0
76,1/5/2015,Q1,B,Monday,10,0.75,2.9,,960,0,0.0,0,0,8.0
757,2/14/2015,Q2,A,Saturday,5,0.75,30.1,664.0,7140,56,0.0,0,0,59.0
558,2/1/2015,Q1,A,Sunday,8,0.6,24.26,1196.0,6600,0,0.0,0,0,55.0
151,1/10/2015,Q2,B,Saturday,9,0.8,3.94,,1440,0,0.0,0,0,8.0
399,1/24/2015,Q4,B,Saturday,3,0.75,3.94,,1440,0,0.0,0,0,8.0
920,2/24/2015,Q4,B,Tuesday,2,0.7,3.9,,960,0,0.0,0,0,8.0
1194,3/11/2015,Q2,B,Wednesday,7,0.65,3.9,,960,0,0.0,0,0,8.0
1156,3/10/2015,Q2,A,Tuesday,4,0.75,26.82,1104.0,5880,65,0.0,0,0,59.0
197,1/12/2015,Q2,B,Monday,9,0.8,3.94,,1440,0,0.0,0,0,8.0
806,2/17/2015,Q3,B,Tuesday,12,0.8,5.13,,1080,0,0.0,0,0,9.0
149,1/10/2015,Q2,B,Saturday,3,0.75,4.15,,2760,0,0.0,0,0,12.0
450,1/26/2015,Q4,A,Monday,5,0.75,20.4,1118.0,10320,56,0.0,0,0,58.0
1164,3/10/2015,Q2,B,Tuesday,2,0.7,3.9,,960,0,0.0,0,0,8.0
1026,3/3/2015,Q1,B,Tuesday,3,0.8,4.6,,6300,0,0.0,0,0,15.0
780,2/15/2015,Q3,A,Sunday,4,0.75,30.1,919.0,7140,0,0.0,0,1,59.5
577,2/2/2015,Q1,A,Monday,7,0.7,24.26,2698.0,6720,0,0.0,0,0,56.0
1159,3/10/2015,Q2,A,Tuesday,3,0.8,30.1,756.0,6960,63,0.0,0,1,58.0
41,1/4/2015,Q1,B,Sunday,9,0.8,3.94,,960,0,0.0,0,0,8.0
686,2/9/2015,Q2,A,Monday,5,0.7,30.1,773.0,7020,40,0.0,0,0,58.0
235,1/13/2015,Q2,A,Tuesday,5,0.7,20.79,1297.0,10440,0,0.0,0,0,58.0
263,1/15/2015,Q3,B,Thursday,9,0.8,3.94,,1440,0,0.0,0,0,8.0
648,2/7/2015,Q1,A,Saturday,11,0.75,10.05,677.0,3240,45,0.0,0,0,27.0
369,1/21/2015,Q3,A,Wednesday,7,0.5,22.52,1720.0,10080,23,0.0,0,0,56.0
343,1/20/2015,Q3,A,Tuesday,3,0.7,22.52,1134.0,8460,50,0.0,0,0,57.0
83,1/6/2015,Q1,B,Tuesday,4,0.8,3.94,,4440,0,0.0,0,0,18.0
417,1/25/2015,Q4,B,Sunday,2,0.75,3.94,,1440,0,0.0,0,0,8.0
145,1/8/2015,Q2,B,Thursday,11,0.8,4.15,,900,0,0.0,0,0,5.0
635,2/5/2015,Q1,A,Thursday,8,0.7,24.26,1167.0,6840,0,0.0,0,0,57.0
668,2/8/2015,Q2,A,Sunday,5,0.7,30.1,754.0,7020,0,0.0,0,0,58.5
51,1/4/2015,Q1,A,Sunday,12,0.8,11.61,1216.0,6975,50,0.0,0,0,31.0
352,1/21/2015,Q3,B,Wednesday,4,0.75,4.3,,6000,0,0.0,0,0,20.0
457,1/27/2015,Q4,A,Tuesday,3,0.75,22.52,1299.0,6840,119,0.0,0,0,57.0
825,2/18/2015,Q3,B,Wednesday,2,0.8,5.13,,1440,0,0.0,0,0,12.0
49,1/4/2015,Q1,A,Sunday,1,0.8,26.16,1033.0,7080,63,0.0,0,0,59.0
623,2/5/2015,Q1,B,Thursday,6,0.7,2.9,,960,0,0.0,0,0,8.0
24,1/3/2015,Q1,A,Saturday,1,0.8,28.08,772.0,6300,50,0.0,0,0,56.5
789,2/16/2015,Q3,A,Monday,3,0.65,30.1,1263.0,600,63,0.0,0,1,58.0
591,2/3/2015,Q1,A,Tuesday,9,0.75,29.12,1070.0,6960,34,0.0,0,0,58.0
85,1/6/2015,Q1,B,Tuesday,3,0.75,4.15,,1800,0,0.0,0,0,10.0
1071,3/5/2015,Q1,B,Thursday,12,0.8,4.6,,1080,0,0.0,0,0,9.0
416,1/25/2015,Q4,B,Sunday,5,0.7,4.15,,3060,0,0.0,0,0,17.0
1076,3/5/2015,Q1,A,Thursday,3,0.8,29.4,797.0,1800,63,0.0,0,0,57.0
1134,3/9/2015,Q2,A,Monday,3,0.8,30.1,964.0,5160,50,0.0,0,1,58.0
610,2/4/2015,Q1,A,Wednesday,6,0.7,18.79,941.0,3360,30,0.0,0,0,33.0
525,1/31/2015,Q5,B,Saturday,9,0.75,3.94,,240,0,0.0,0,0,2.0
677,2/9/2015,Q2,A,Monday,1,0.8,22.52,1506.0,3600,70,0.0,0,0,57.0
14,1/1/2015,Q1,B,Thursday,8,0.75,2.9,,960,0,0.0,0,0,8.0
1001,3/1/2015,Q1,A,Sunday,7,0.8,30.1,934.0,6960,0,3.5,15,0,58.0
1033,3/3/2015,Q1,A,Tuesday,8,0.75,29.4,534.0,6840,56,0.0,0,0,57.0
832,2/18/2015,Q3,A,Wednesday,7,0.75,30.1,553.0,2280,45,0.0,0,1,59.0
657,2/8/2015,Q2,A,Sunday,10,0.8,22.52,1388.0,6720,88,0.0,0,0,56.0
1069,3/5/2015,Q1,B,Thursday,2,0.6,3.9,,960,0,0.0,0,0,8.0
771,2/15/2015,Q3,B,Sunday,5,0.75,4.15,,240,0,0.0,0,0,2.0
101,1/6/2015,Q1,B,Tuesday,8,0.8,2.9,,1440,0,0.0,0,0,8.0
948,2/26/2015,Q4,B,Thursday,1,0.5,3.94,,3360,0,0.0,0,0,8.0
986,3/1/2015,Q1,B,Sunday,8,0.75,4.6,,3360,0,0.0,0,0,8.0
1025,3/3/2015,Q1,B,Tuesday,7,0.8,4.6,,4200,0,0.0,0,0,10.0
339,1/20/2015,Q3,A,Tuesday,8,0.8,25.9,1434.0,10170,50,0.0,0,0,56.5
951,2/26/2015,Q4,A,Thursday,9,0.75,18.79,1020.0,5640,45,0.0,0,1,52.0
265,1/15/2015,Q3,A,Thursday,8,0.8,25.9,1177.0,8970,60,0.0,0,0,56.5
708,2/10/2015,Q2,B,Tuesday,6,0.75,2.9,,960,0,0.0,0,0,8.0
768,2/15/2015,Q3,A,Sunday,1,0.8,22.52,1420.0,6840,113,0.0,0,0,57.0
1154,3/10/2015,Q2,B,Tuesday,4,0.75,3.94,,960,0,0.0,0,0,8.0
360,1/21/2015,Q3,B,Wednesday,5,0.7,4.15,,2400,0,0.0,0,0,8.0
55,1/4/2015,Q1,A,Sunday,3,0.75,19.87,734.0,6600,45,0.0,0,0,55.0
776,2/15/2015,Q3,A,Sunday,6,0.75,18.79,814.0,4080,0,0.0,0,0,34.0
302,1/18/2015,Q3,A,Sunday,6,0.8,11.41,1140.0,5490,63,0.0,0,0,30.5
1080,3/5/2015,Q1,A,Thursday,4,0.7,26.82,1117.0,7080,50,0.0,0,0,59.0
179,1/11/2015,Q2,B,Sunday,2,0.8,3.94,,1440,0,0.0,0,0,8.0
622,2/5/2015,Q1,A,Thursday,3,0.8,22.52,1063.0,6840,100,0.0,0,0,57.0
112,1/7/2015,Q1,B,Wednesday,10,0.75,3.94,,1440,0,0.0,0,0,8.0
463,1/27/2015,Q4,A,Tuesday,4,0.8,22.52,1106.0,6780,60,0.0,0,0,56.5
224,1/13/2015,Q2,A,Tuesday,7,0.8,25.9,1126.0,10170,60,0.0,0,0,56.5
371,1/22/2015,Q4,B,Thursday,7,0.6,3.94,,6000,0,0.0,0,0,10.0
277,1/15/2015,Q3,A,Thursday,2,0.5,22.94,1044.0,9810,23,0.0,0,0,54.5
215,1/12/2015,Q2,B,Monday,10,0.8,3.94,,1440,0,0.0,0,0,8.0
1181,3/11/2015,Q2,B,Wednesday,3,0.8,4.6,,1920,0,0.0,0,0,8.0
23,1/3/2015,Q1,B,Saturday,1,0.8,3.94,,960,0,0.0,0,0,8.0
1124,3/8/2015,Q2,A,Sunday,5,0.5,26.82,711.0,7080,23,0.0,0,1,59.0
1190,3/11/2015,Q2,A,Wednesday,6,0.7,23.41,1128.0,4560,40,0.0,0,1,38.0
349,1/20/2015,Q3,A,Tuesday,12,0.5,15.26,1352.0,3720,23,0.0,0,0,34.0
331,1/19/2015,Q3,A,Monday,5,0.65,20.4,1255.0,8280,35,0.0,0,0,58.0
